,id,Predicted_Umsatz
6156,1611091,122.14250877313162
6160,1611095,276.7955086032755
6158,1611093,163.34091957402094
6161,1611096,66.9166350104247
6165,1611104,87.95404185326005
6164,1611103,163.34091957402094
6167,1611106,66.9166350104247
6163,1611102,402.4979106748657
6162,1611101,122.14250877313162
6166,1611105,276.7955086032755
6172,1611115,276.7955086032755
6170,1611113,163.34091957402094
6173,1611116,66.9166350104247
6169,1611112,402.4979106748657
6171,1611114,87.95404185326005
6168,1611111,122.14250877313162
6177,1611124,87.95404185326005
6174,1611121,122.14250877313162
6178,1611125,276.7955086032755
6175,1611122,402.4979106748657
6179,1611126,66.9166350104247
6176,1611123,163.34091957402094
6183,1611134,87.95404185326005
6180,1611131,122.14250877313162
6181,1611132,402.4979106748657
6184,1611135,276.7955086032755
6182,1611133,163.34091957402094
6185,1611136,66.9166350104247
6191,1611146,66.9166350104247
6190,1611145,276.7955086032755
6188,1611143,163.34091957402094
6186,1611141,122.14250877313162
6189,1611144,87.95404185326005
6187,1611142,402.4979106748657
6193,1611152,402.4979106748657
6196,1611155,276.7955086032755
6192,1611151,122.14250877313162
6195,1611154,87.95404185326005
6194,1611153,163.34091957402094
6197,1611156,66.9166350104247
6198,1611161,122.14250877313162
6201,1611164,87.95404185326005
6202,1611165,276.7955086032755
6200,1611163,163.34091957402094
6199,1611162,402.4979106748657
6203,1611166,66.9166350104247
6207,1611174,87.95404185326005
6208,1611175,276.7955086032755
6206,1611173,163.34091957402094
6205,1611172,402.4979106748657
6204,1611171,122.14250877313162
6209,1611176,66.9166350104247
6215,1611186,66.9166350104247
6214,1611185,276.7955086032755
6212,1611183,163.34091957402094
6211,1611182,402.4979106748657
6213,1611184,87.95404185326005
6210,1611181,122.14250877313162
6221,1611196,66.9166350104247
6220,1611195,276.7955086032755
6217,1611192,402.4979106748657
6219,1611194,87.95404185326005
6216,1611191,122.14250877313162
6218,1611193,163.34091957402094
6226,1611205,276.7955086032755
6222,1611201,122.14250877313162
6225,1611204,87.95404185326005
6227,1611206,66.9166350104247
6224,1611203,163.34091957402094
6223,1611202,402.4979106748657
6228,1611211,122.14250877313162
6233,1611216,66.9166350104247
6230,1611213,163.34091957402094
6229,1611212,402.4979106748657
6232,1611215,276.7955086032755
6231,1611214,87.95404185326005
6235,1611222,402.4979106748657
6236,1611223,163.34091957402094
6237,1611224,87.95404185326005
6234,1611221,122.14250877313162
6238,1611225,276.7955086032755
6239,1611226,66.9166350104247
6242,1611233,163.34091957402094
6241,1611232,402.4979106748657
6243,1611234,87.95404185326005
6244,1611235,276.7955086032755
6245,1611236,66.9166350104247
6240,1611231,122.14250877313162
6250,1611245,276.7955086032755
6246,1611241,122.14250877313162
6248,1611243,163.34091957402094
6247,1611242,402.4979106748657
6249,1611244,87.95404185326005
6251,1611246,66.9166350104247
6254,1611253,163.34091957402094
6253,1611252,402.4979106748657
6257,1611256,66.9166350104247
6252,1611251,122.14250877313162
6256,1611255,276.7955086032755
6255,1611254,87.95404185326005
6262,1611265,276.7955086032755
6258,1611261,122.14250877313162
6263,1611266,66.9166350104247
6261,1611264,87.95404185326005
6259,1611262,402.4979106748657
6260,1611263,163.34091957402094
6267,1611274,87.95404185326005
6269,1611276,66.9166350104247
6268,1611275,276.7955086032755
6264,1611271,122.14250877313162
6266,1611273,163.34091957402094
6265,1611272,402.4979106748657
6274,1611285,276.7955086032755
6270,1611281,122.14250877313162
6275,1611286,66.9166350104247
6272,1611283,163.34091957402094
6273,1611284,87.95404185326005
6271,1611282,402.4979106748657
6277,1611292,402.4979106748657
6276,1611291,122.14250877313162
6280,1611295,276.7955086032755
6278,1611293,163.34091957402094
6279,1611294,87.95404185326005
6281,1611296,66.9166350104247
6283,1611302,402.4979106748657
6285,1611304,87.95404185326005
6282,1611301,122.14250877313162
6287,1611306,66.9166350104247
6284,1611303,163.34091957402094
6286,1611305,276.7955086032755
6292,1612015,276.7955086032755
6288,1612011,122.14250877313162
6293,1612016,66.9166350104247
6289,1612012,402.4979106748657
6290,1612013,163.34091957402094
6291,1612014,87.95404185326005
6298,1612025,276.7955086032755
6294,1612021,122.14250877313162
6295,1612022,402.4979106748657
6299,1612026,66.9166350104247
6296,1612023,163.34091957402094
6297,1612024,87.95404185326005
6302,1612033,163.34091957402094
6301,1612032,402.4979106748657
6300,1612031,122.14250877313162
6305,1612036,66.9166350104247
6303,1612034,87.95404185326005
6304,1612035,276.7955086032755
6307,1612042,402.4979106748657
6306,1612041,122.14250877313162
6311,1612046,66.9166350104247
6309,1612044,87.95404185326005
6310,1612045,276.7955086032755
6308,1612043,163.34091957402094
6313,1612052,402.4979106748657
6312,1612051,122.14250877313162
6317,1612056,66.9166350104247
6314,1612053,163.34091957402094
6316,1612055,276.7955086032755
6315,1612054,87.95404185326005
6319,1612062,402.4979106748657
6322,1612065,276.7955086032755
6321,1612064,87.95404185326005
6323,1612066,66.9166350104247
6318,1612061,122.14250877313162
6320,1612063,163.34091957402094
6328,1612075,276.7955086032755
6327,1612074,87.95404185326005
6329,1612076,66.9166350104247
6324,1612071,122.14250877313162
6325,1612072,402.4979106748657
6326,1612073,163.34091957402094
6334,1612085,276.7955086032755
6335,1612086,66.9166350104247
6333,1612084,87.95404185326005
6332,1612083,163.34091957402094
6331,1612082,402.4979106748657
6330,1612081,122.14250877313162
6336,1612091,122.14250877313162
6341,1612096,66.9166350104247
6339,1612094,87.95404185326005
6338,1612093,163.34091957402094
6337,1612092,402.4979106748657
6340,1612095,276.7955086032755
6344,1612103,163.34091957402094
6342,1612101,122.14250877313162
6343,1612102,402.4979106748657
6347,1612106,66.9166350104247
6345,1612104,87.95404185326005
6346,1612105,276.7955086032755
6351,1612114,87.95404185326005
6348,1612111,122.14250877313162
6349,1612112,402.4979106748657
6353,1612116,66.9166350104247
6350,1612113,163.34091957402094
6352,1612115,276.7955086032755
6356,1612123,163.34091957402094
6357,1612124,87.95404185326005
6358,1612125,276.7955086032755
6354,1612121,122.14250877313162
6355,1612122,402.4979106748657
6359,1612126,66.9166350104247
6362,1612133,163.34091957402094
6361,1612132,402.4979106748657
6364,1612135,276.7955086032755
6365,1612136,66.9166350104247
6360,1612131,122.14250877313162
6363,1612134,87.95404185326005
6371,1612146,66.9166350104247
6366,1612141,122.14250877313162
6367,1612142,402.4979106748657
6370,1612145,276.7955086032755
6368,1612143,163.34091957402094
6369,1612144,87.95404185326005
6376,1612155,276.7955086032755
6375,1612154,87.95404185326005
6373,1612152,402.4979106748657
6374,1612153,163.34091957402094
6377,1612156,66.9166350104247
6372,1612151,122.14250877313162
6379,1612162,402.4979106748657
6383,1612166,66.9166350104247
6378,1612161,122.14250877313162
6382,1612165,276.7955086032755
6381,1612164,87.95404185326005
6380,1612163,163.34091957402094
6387,1612184,87.95404185326005
6384,1612181,122.14250877313162
6389,1612186,66.9166350104247
6388,1612185,276.7955086032755
6385,1612182,402.4979106748657
6386,1612183,163.34091957402094
6394,1612195,276.7955086032755
6395,1612196,66.9166350104247
6390,1612191,122.14250877313162
6393,1612194,87.95404185326005
6392,1612193,163.34091957402094
6391,1612192,402.4979106748657
6401,1612206,66.9166350104247
6396,1612201,122.14250877313162
6397,1612202,402.4979106748657
6399,1612204,87.95404185326005
6398,1612203,163.34091957402094
6400,1612205,276.7955086032755
6403,1612212,402.4979106748657
6407,1612216,66.9166350104247
6404,1612213,163.34091957402094
6405,1612214,87.95404185326005
6406,1612215,276.7955086032755
6402,1612211,122.14250877313162
6409,1612222,402.4979106748657
6412,1612225,276.7955086032755
6411,1612224,87.95404185326005
6413,1612226,66.9166350104247
6410,1612223,163.34091957402094
6408,1612221,122.14250877313162
6414,1612231,122.14250877313162
6419,1612236,66.9166350104247
6417,1612234,87.95404185326005
6416,1612233,163.34091957402094
6418,1612235,276.7955086032755
6415,1612232,402.4979106748657
6423,1612244,87.95404185326005
6421,1612242,402.4979106748657
6420,1612241,122.14250877313162
6422,1612243,163.34091957402094
6424,1612245,276.7955086032755
6425,1612246,66.9166350104247
6428,1612273,163.34091957402094
6429,1612274,87.95404185326005
6430,1612275,276.7955086032755
6431,1612276,66.9166350104247
6427,1612272,402.4979106748657
6426,1612271,122.14250877313162
6433,1612282,402.4979106748657
6435,1612284,87.95404185326005
6434,1612283,163.34091957402094
6436,1612285,276.7955086032755
6432,1612281,122.14250877313162
6439,1612293,163.34091957402094
6442,1612296,66.9166350104247
6441,1612295,276.7955086032755
6437,1612291,122.14250877313162
6440,1612294,87.95404185326005
6438,1612292,402.4979106748657
6443,1612301,122.14250877313162
6446,1612304,87.95404185326005
6447,1612305,276.7955086032755
6444,1612302,402.4979106748657
6445,1612303,163.34091957402094
6452,1612315,276.7955086032755
6450,1612313,163.34091957402094
6449,1612312,402.4979106748657
6448,1612311,122.14250877313162
6451,1612314,87.95404185326005
6454,1701022,402.4979106748657
6457,1701025,276.7955086032755
6456,1701024,87.95404185326005
6455,1701023,163.34091957402094
6453,1701021,122.14250877313162
6462,1701035,276.7955086032755
6459,1701032,402.4979106748657
6460,1701033,163.34091957402094
6461,1701034,87.95404185326005
6458,1701031,122.14250877313162
6465,1701043,163.34091957402094
6463,1701041,122.14250877313162
6467,1701045,276.7955086032755
6466,1701044,87.95404185326005
6464,1701042,402.4979106748657
6472,1701055,276.7955086032755
6469,1701052,402.4979106748657
6471,1701054,87.95404185326005
6470,1701053,163.34091957402094
6468,1701051,122.14250877313162
6476,1701064,87.95404185326005
6473,1701061,122.14250877313162
6475,1701063,163.34091957402094
6477,1701065,276.7955086032755
6474,1701062,402.4979106748657
6478,1701071,122.14250877313162
6482,1701075,276.7955086032755
6480,1701073,163.34091957402094
6481,1701074,87.95404185326005
6479,1701072,402.4979106748657
6484,1701082,402.4979106748657
6485,1701083,163.34091957402094
6487,1701085,276.7955086032755
6483,1701081,122.14250877313162
6486,1701084,87.95404185326005
6489,1701092,402.4979106748657
6490,1701093,163.34091957402094
6491,1701094,87.95404185326005
6488,1701091,122.14250877313162
6492,1701095,276.7955086032755
6495,1701103,163.34091957402094
6496,1701104,87.95404185326005
6494,1701102,402.4979106748657
6497,1701105,276.7955086032755
6493,1701101,122.14250877313162
6502,1701115,276.7955086032755
6501,1701114,87.95404185326005
6499,1701112,402.4979106748657
6500,1701113,163.34091957402094
6498,1701111,122.14250877313162
6503,1701121,122.14250877313162
6506,1701124,87.95404185326005
6504,1701122,402.4979106748657
6507,1701125,276.7955086032755
6505,1701123,163.34091957402094
6510,1701133,163.34091957402094
6511,1701134,87.95404185326005
6509,1701132,402.4979106748657
6512,1701135,276.7955086032755
6508,1701131,122.14250877313162
6514,1701142,402.4979106748657
6513,1701141,122.14250877313162
6516,1701144,87.95404185326005
6517,1701145,276.7955086032755
6515,1701143,163.34091957402094
6519,1701152,402.4979106748657
6521,1701154,87.95404185326005
6520,1701153,163.34091957402094
6522,1701155,276.7955086032755
6518,1701151,122.14250877313162
6525,1701163,163.34091957402094
6523,1701161,122.14250877313162
6524,1701162,402.4979106748657
6526,1701164,87.95404185326005
6527,1701165,276.7955086032755
6530,1701173,163.34091957402094
6531,1701174,87.95404185326005
6528,1701171,122.14250877313162
6529,1701172,402.4979106748657
6532,1701175,276.7955086032755
6537,1701185,276.7955086032755
6533,1701181,122.14250877313162
6536,1701184,87.95404185326005
6535,1701183,163.34091957402094
6534,1701182,402.4979106748657
6542,1701195,276.7955086032755
6538,1701191,122.14250877313162
6541,1701194,87.95404185326005
6540,1701193,163.34091957402094
6539,1701192,402.4979106748657
6546,1701204,87.95404185326005
6545,1701203,163.34091957402094
6543,1701201,122.14250877313162
6547,1701205,276.7955086032755
6544,1701202,402.4979106748657
6550,1701213,163.34091957402094
6548,1701211,122.14250877313162
6552,1701215,276.7955086032755
6551,1701214,87.95404185326005
6549,1701212,402.4979106748657
6557,1701225,276.7955086032755
6553,1701221,122.14250877313162
6556,1701224,87.95404185326005
6555,1701223,163.34091957402094
6554,1701222,402.4979106748657
6562,1701235,276.7955086032755
6558,1701231,122.14250877313162
6561,1701234,87.95404185326005
6560,1701233,163.34091957402094
6559,1701232,402.4979106748657
6565,1701243,163.34091957402094
6566,1701244,87.95404185326005
6567,1701245,276.7955086032755
6564,1701242,402.4979106748657
6563,1701241,122.14250877313162
6569,1701252,402.4979106748657
6568,1701251,122.14250877313162
6570,1701253,163.34091957402094
6572,1701255,276.7955086032755
6571,1701254,87.95404185326005
6576,1701264,87.95404185326005
6573,1701261,122.14250877313162
6577,1701265,276.7955086032755
6575,1701263,163.34091957402094
6574,1701262,402.4979106748657
6582,1701275,276.7955086032755
6581,1701274,87.95404185326005
6578,1701271,122.14250877313162
6580,1701273,163.34091957402094
6579,1701272,402.4979106748657
6586,1701284,87.95404185326005
6583,1701281,122.14250877313162
6584,1701282,402.4979106748657
6587,1701285,276.7955086032755
6585,1701283,163.34091957402094
6590,1701293,163.34091957402094
6591,1701294,87.95404185326005
6592,1701295,276.7955086032755
6589,1701292,402.4979106748657
6588,1701291,122.14250877313162
6596,1701304,87.95404185326005
6597,1701305,276.7955086032755
6594,1701302,402.4979106748657
6593,1701301,122.14250877313162
6595,1701303,163.34091957402094
6600,1701313,163.34091957402094
6602,1701315,276.7955086032755
6598,1701311,122.14250877313162
6599,1701312,402.4979106748657
6601,1701314,87.95404185326005
6604,1702012,402.4979106748657
6607,1702015,276.7955086032755
6606,1702014,87.95404185326005
6605,1702013,163.34091957402094
6603,1702011,122.14250877313162
6608,1702021,122.14250877313162
6612,1702025,276.7955086032755
6610,1702023,163.34091957402094
6609,1702022,402.4979106748657
6611,1702024,87.95404185326005
6617,1702035,276.7955086032755
6614,1702032,402.4979106748657
6615,1702033,163.34091957402094
6613,1702031,122.14250877313162
6616,1702034,87.95404185326005
6619,1702042,402.4979106748657
6622,1702045,276.7955086032755
6621,1702044,87.95404185326005
6618,1702041,122.14250877313162
6620,1702043,163.34091957402094
6625,1702053,163.34091957402094
6627,1702055,276.7955086032755
6626,1702054,87.95404185326005
6624,1702052,402.4979106748657
6623,1702051,122.14250877313162
6631,1702064,87.95404185326005
6632,1702065,276.7955086032755
6630,1702063,163.34091957402094
6628,1702061,122.14250877313162
6629,1702062,402.4979106748657
6636,1702074,87.95404185326005
6633,1702071,122.14250877313162
6637,1702075,276.7955086032755
6635,1702073,163.34091957402094
6634,1702072,402.4979106748657
6640,1702083,163.34091957402094
6641,1702084,87.95404185326005
6638,1702081,122.14250877313162
6639,1702082,402.4979106748657
6642,1702085,276.7955086032755
6647,1702095,276.7955086032755
6643,1702091,122.14250877313162
6644,1702092,402.4979106748657
6645,1702093,163.34091957402094
6646,1702094,87.95404185326005
6652,1702105,276.7955086032755
6648,1702101,122.14250877313162
6649,1702102,402.4979106748657
6650,1702103,163.34091957402094
6651,1702104,87.95404185326005
6657,1702115,276.7955086032755
6655,1702113,163.34091957402094
6656,1702114,87.95404185326005
6654,1702112,402.4979106748657
6653,1702111,122.14250877313162
6661,1702124,87.95404185326005
6662,1702125,276.7955086032755
6658,1702121,122.14250877313162
6659,1702122,402.4979106748657
6660,1702123,163.34091957402094
6666,1702134,87.95404185326005
6663,1702131,122.14250877313162
6665,1702133,163.34091957402094
6667,1702135,276.7955086032755
6664,1702132,402.4979106748657
6668,1702141,122.14250877313162
6671,1702144,87.95404185326005
6672,1702145,276.7955086032755
6670,1702143,163.34091957402094
6669,1702142,402.4979106748657
6675,1702153,163.34091957402094
6676,1702154,87.95404185326005
6677,1702155,276.7955086032755
6673,1702151,122.14250877313162
6674,1702152,402.4979106748657
6678,1702161,122.14250877313162
6680,1702163,163.34091957402094
6679,1702162,402.4979106748657
6682,1702165,276.7955086032755
6681,1702164,87.95404185326005
6687,1702175,276.7955086032755
6683,1702171,122.14250877313162
6686,1702174,87.95404185326005
6684,1702172,402.4979106748657
6685,1702173,163.34091957402094
6690,1702183,163.34091957402094
6691,1702184,87.95404185326005
6692,1702185,276.7955086032755
6689,1702182,402.4979106748657
6688,1702181,122.14250877313162
6693,1702191,122.14250877313162
6697,1702195,276.7955086032755
6694,1702192,402.4979106748657
6696,1702194,87.95404185326005
6695,1702193,163.34091957402094
6698,1702201,122.14250877313162
6702,1702205,276.7955086032755
6700,1702203,163.34091957402094
6701,1702204,87.95404185326005
6699,1702202,402.4979106748657
6705,1702213,163.34091957402094
6706,1702214,87.95404185326005
6703,1702211,122.14250877313162
6704,1702212,402.4979106748657
6707,1702215,276.7955086032755
6711,1702224,87.95404185326005
6712,1702225,276.7955086032755
6708,1702221,122.14250877313162
6709,1702222,402.4979106748657
6710,1702223,163.34091957402094
6713,1702231,122.14250877313162
6716,1702234,87.95404185326005
6715,1702233,163.34091957402094
6714,1702232,402.4979106748657
6717,1702235,276.7955086032755
6718,1702241,122.14250877313162
6721,1702244,87.95404185326005
6719,1702242,402.4979106748657
6720,1702243,163.34091957402094
6722,1702245,276.7955086032755
6726,1702254,87.95404185326005
6724,1702252,402.4979106748657
6725,1702253,163.34091957402094
6727,1702255,276.7955086032755
6723,1702251,122.14250877313162
6729,1702262,402.4979106748657
6728,1702261,122.14250877313162
6731,1702264,87.95404185326005
6732,1702265,276.7955086032755
6730,1702263,163.34091957402094
6733,1702271,122.14250877313162
6734,1702272,402.4979106748657
6735,1702273,163.34091957402094
6736,1702274,87.95404185326005
6737,1702275,276.7955086032755
6739,1702282,402.4979106748657
6738,1702281,122.14250877313162
6741,1702284,87.95404185326005
6740,1702283,163.34091957402094
6742,1702285,276.7955086032755
6743,1703011,122.14250877313162
6746,1703014,87.95404185326005
6744,1703012,402.4979106748657
6745,1703013,163.34091957402094
6747,1703015,276.7955086032755
6749,1703022,402.4979106748657
6750,1703023,163.34091957402094
6748,1703021,122.14250877313162
6752,1703025,276.7955086032755
6751,1703024,87.95404185326005
6757,1703035,276.7955086032755
6754,1703032,402.4979106748657
6756,1703034,87.95404185326005
6755,1703033,163.34091957402094
6753,1703031,122.14250877313162
6759,1703042,402.4979106748657
6761,1703044,87.95404185326005
6762,1703045,276.7955086032755
6758,1703041,122.14250877313162
6760,1703043,163.34091957402094
6765,1703053,163.34091957402094
6766,1703054,87.95404185326005
6763,1703051,122.14250877313162
6767,1703055,276.7955086032755
6764,1703052,402.4979106748657
6768,1703061,122.14250877313162
6771,1703064,87.95404185326005
6772,1703065,276.7955086032755
6769,1703062,402.4979106748657
6770,1703063,163.34091957402094
6777,1703075,276.7955086032755
6775,1703073,163.34091957402094
6776,1703074,87.95404185326005
6773,1703071,122.14250877313162
6774,1703072,402.4979106748657
6780,1703083,163.34091957402094
6782,1703085,276.7955086032755
6781,1703084,87.95404185326005
6778,1703081,122.14250877313162
6779,1703082,402.4979106748657
6785,1703093,163.34091957402094
6783,1703091,122.14250877313162
6787,1703095,276.7955086032755
6786,1703094,87.95404185326005
6784,1703092,402.4979106748657
6789,1703102,402.4979106748657
6790,1703103,163.34091957402094
6788,1703101,122.14250877313162
6791,1703104,87.95404185326005
6792,1703105,276.7955086032755
6794,1703112,402.4979106748657
6797,1703115,276.7955086032755
6795,1703113,163.34091957402094
6796,1703114,87.95404185326005
6793,1703111,122.14250877313162
6798,1703121,122.14250877313162
6799,1703122,402.4979106748657
6800,1703123,163.34091957402094
6802,1703125,276.7955086032755
6801,1703124,87.95404185326005
6804,1703132,402.4979106748657
6806,1703134,87.95404185326005
6803,1703131,122.14250877313162
6807,1703135,276.7955086032755
6805,1703133,163.34091957402094
6810,1703143,163.34091957402094
6809,1703142,402.4979106748657
6811,1703144,87.95404185326005
6808,1703141,122.14250877313162
6812,1703145,276.7955086032755
6814,1703152,402.4979106748657
6813,1703151,122.14250877313162
6815,1703153,163.34091957402094
6816,1703154,87.95404185326005
6817,1703155,276.7955086032755
6820,1703163,163.34091957402094
6821,1703164,87.95404185326005
6819,1703162,402.4979106748657
6822,1703165,276.7955086032755
6818,1703161,122.14250877313162
6826,1703174,87.95404185326005
6823,1703171,122.14250877313162
6824,1703172,402.4979106748657
6825,1703173,163.34091957402094
6827,1703175,276.7955086032755
6832,1703185,276.7955086032755
6829,1703182,402.4979106748657
6831,1703184,87.95404185326005
6830,1703183,163.34091957402094
6828,1703181,122.14250877313162
6833,1703191,122.14250877313162
6834,1703192,402.4979106748657
6837,1703195,276.7955086032755
6836,1703194,87.95404185326005
6835,1703193,163.34091957402094
6838,1703201,122.14250877313162
6841,1703204,87.95404185326005
6839,1703202,402.4979106748657
6842,1703205,276.7955086032755
6840,1703203,163.34091957402094
6845,1703213,163.34091957402094
6843,1703211,122.14250877313162
6847,1703215,276.7955086032755
6846,1703214,87.95404185326005
6844,1703212,402.4979106748657
6852,1703225,276.7955086032755
6849,1703222,402.4979106748657
6851,1703224,87.95404185326005
6850,1703223,163.34091957402094
6848,1703221,122.14250877313162
6857,1703235,276.7955086032755
6856,1703234,87.95404185326005
6855,1703233,163.34091957402094
6854,1703232,402.4979106748657
6853,1703231,122.14250877313162
6862,1703245,276.7955086032755
6858,1703241,122.14250877313162
6861,1703244,87.95404185326005
6859,1703242,402.4979106748657
6860,1703243,163.34091957402094
6867,1703255,276.7955086032755
6864,1703252,402.4979106748657
6865,1703253,163.34091957402094
6863,1703251,122.14250877313162
6866,1703254,87.95404185326005
6871,1703264,87.95404185326005
6872,1703265,276.7955086032755
6868,1703261,122.14250877313162
6870,1703263,163.34091957402094
6869,1703262,402.4979106748657
6877,1703275,276.7955086032755
6874,1703272,402.4979106748657
6876,1703274,87.95404185326005
6873,1703271,122.14250877313162
6875,1703273,163.34091957402094
6878,1703281,122.14250877313162
6880,1703283,163.34091957402094
6881,1703284,87.95404185326005
6882,1703285,276.7955086032755
6879,1703282,402.4979106748657
6886,1703294,87.95404185326005
6887,1703295,276.7955086032755
6884,1703292,402.4979106748657
6885,1703293,163.34091957402094
6883,1703291,122.14250877313162
6892,1703305,276.7955086032755
6889,1703302,402.4979106748657
6891,1703304,87.95404185326005
6888,1703301,122.14250877313162
6890,1703303,163.34091957402094
6897,1703315,276.7955086032755
6893,1703311,122.14250877313162
6895,1703313,163.34091957402094
6894,1703312,402.4979106748657
6896,1703314,87.95404185326005
6899,1704012,402.4979106748657
6900,1704013,163.34091957402094
6901,1704014,87.95404185326005
6898,1704011,122.14250877313162
6902,1704015,276.7955086032755
6903,1704021,122.14250877313162
6907,1704025,276.7955086032755
6905,1704023,163.34091957402094
6904,1704022,402.4979106748657
6906,1704024,87.95404185326005
6908,1704031,122.14250877313162
6912,1704035,276.7955086032755
6910,1704033,163.34091957402094
6911,1704034,87.95404185326005
6909,1704032,402.4979106748657
6916,1704044,87.95404185326005
6914,1704042,402.4979106748657
6915,1704043,163.34091957402094
6913,1704041,122.14250877313162
6917,1704045,276.7955086032755
6918,1704051,122.14250877313162
6922,1704055,276.7955086032755
6919,1704052,402.4979106748657
6920,1704053,163.34091957402094
6921,1704054,87.95404185326005
6924,1704062,402.4979106748657
6923,1704061,122.14250877313162
6926,1704064,87.95404185326005
6927,1704065,276.7955086032755
6925,1704063,163.34091957402094
6930,1704073,163.34091957402094
6928,1704071,122.14250877313162
6932,1704075,276.7955086032755
6931,1704074,87.95404185326005
6929,1704072,402.4979106748657
6936,1704084,87.95404185326005
6934,1704082,402.4979106748657
6933,1704081,122.14250877313162
6935,1704083,163.34091957402094
6937,1704085,276.7955086032755
6942,1704095,276.7955086032755
6940,1704093,163.34091957402094
6941,1704094,87.95404185326005
6939,1704092,402.4979106748657
6938,1704091,122.14250877313162
6947,1704105,276.7955086032755
6945,1704103,163.34091957402094
6946,1704104,87.95404185326005
6944,1704102,402.4979106748657
6943,1704101,122.14250877313162
6952,1704115,276.7955086032755
6949,1704112,402.4979106748657
6951,1704114,87.95404185326005
6948,1704111,122.14250877313162
6950,1704113,163.34091957402094
6957,1704125,276.7955086032755
6955,1704123,163.34091957402094
6954,1704122,402.4979106748657
6953,1704121,122.14250877313162
6956,1704124,87.95404185326005
6962,1704135,276.7955086032755
6958,1704131,122.14250877313162
6959,1704132,402.4979106748657
6960,1704133,163.34091957402094
6961,1704134,87.95404185326005
6963,1704151,122.14250877313162
6964,1704152,402.4979106748657
6965,1704153,163.34091957402094
6967,1704155,276.7955086032755
6966,1704154,87.95404185326005
6972,1704165,276.7955086032755
6971,1704164,87.95404185326005
6968,1704161,122.14250877313162
6969,1704162,402.4979106748657
6970,1704163,163.34091957402094
6974,1704172,402.4979106748657
6973,1704171,122.14250877313162
6976,1704174,87.95404185326005
6977,1704175,276.7955086032755
6975,1704173,163.34091957402094
6979,1704182,402.4979106748657
6980,1704183,163.34091957402094
6981,1704184,87.95404185326005
6978,1704181,122.14250877313162
6982,1704185,276.7955086032755
6984,1704192,402.4979106748657
6986,1704194,87.95404185326005
6985,1704193,163.34091957402094
6987,1704195,276.7955086032755
6983,1704191,122.14250877313162
6990,1704203,163.34091957402094
6992,1704205,276.7955086032755
6988,1704201,122.14250877313162
6991,1704204,87.95404185326005
6989,1704202,402.4979106748657
6994,1704212,402.4979106748657
6997,1704215,276.7955086032755
6993,1704211,122.14250877313162
6995,1704213,163.34091957402094
6996,1704214,87.95404185326005
6999,1704222,402.4979106748657
6998,1704221,122.14250877313162
7000,1704223,163.34091957402094
7001,1704224,87.95404185326005
7002,1704225,276.7955086032755
7006,1704234,87.95404185326005
7004,1704232,402.4979106748657
7005,1704233,163.34091957402094
7007,1704235,276.7955086032755
7003,1704231,122.14250877313162
7009,1704242,402.4979106748657
7011,1704244,87.95404185326005
7012,1704245,276.7955086032755
7008,1704241,122.14250877313162
7010,1704243,163.34091957402094
7016,1704254,87.95404185326005
7017,1704255,276.7955086032755
7015,1704253,163.34091957402094
7014,1704252,402.4979106748657
7013,1704251,122.14250877313162
7020,1704263,163.34091957402094
7021,1704264,87.95404185326005
7018,1704261,122.14250877313162
7022,1704265,276.7955086032755
7019,1704262,402.4979106748657
7027,1704275,276.7955086032755
7023,1704271,122.14250877313162
7025,1704273,163.34091957402094
7024,1704272,402.4979106748657
7026,1704274,87.95404185326005
7032,1704285,276.7955086032755
7028,1704281,122.14250877313162
7030,1704283,163.34091957402094
7029,1704282,402.4979106748657
7031,1704284,87.95404185326005
7034,1704292,402.4979106748657
7037,1704295,276.7955086032755
7036,1704294,87.95404185326005
7033,1704291,122.14250877313162
7035,1704293,163.34091957402094
7039,1704302,402.4979106748657
7042,1704305,276.7955086032755
7041,1704304,87.95404185326005
7038,1704301,122.14250877313162
7040,1704303,163.34091957402094
7045,1705023,163.34091957402094
7044,1705022,402.4979106748657
7047,1705025,276.7955086032755
7046,1705024,87.95404185326005
7043,1705021,122.14250877313162
7048,1705031,122.14250877313162
7050,1705033,163.34091957402094
7052,1705035,276.7955086032755
7049,1705032,402.4979106748657
7051,1705034,87.95404185326005
7054,1705042,402.4979106748657
7056,1705044,87.95404185326005
7055,1705043,163.34091957402094
7053,1705041,122.14250877313162
7057,1705045,276.7955086032755
7060,1705053,163.34091957402094
7059,1705052,402.4979106748657
7058,1705051,122.14250877313162
7062,1705055,276.7955086032755
7061,1705054,87.95404185326005
7065,1705063,163.34091957402094
7063,1705061,122.14250877313162
7064,1705062,402.4979106748657
7066,1705064,87.95404185326005
7067,1705065,276.7955086032755
7068,1705071,122.14250877313162
7070,1705073,163.34091957402094
7071,1705074,87.95404185326005
7069,1705072,402.4979106748657
7072,1705075,276.7955086032755
7075,1705083,163.34091957402094
7073,1705081,122.14250877313162
7076,1705084,87.95404185326005
7074,1705082,402.4979106748657
7077,1705085,276.7955086032755
7078,1705091,122.14250877313162
7081,1705094,87.95404185326005
7080,1705093,163.34091957402094
7079,1705092,402.4979106748657
7082,1705095,276.7955086032755
7087,1705105,276.7955086032755
7086,1705104,87.95404185326005
7083,1705101,122.14250877313162
7085,1705103,163.34091957402094
7084,1705102,402.4979106748657
7090,1705113,163.34091957402094
7088,1705111,122.14250877313162
