Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2018-01-24,98.33094,8.0,11.6,14.0,61.0,,Croissant,Mittwoch,1,2018,203.38579,101.74398,171.52658,139.06049,56.362217,142.25829,56.435333,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-24,62.994987,8.0,11.6,14.0,61.0,,Konditorei,Mittwoch,1,2018,98.33094,208.44366,288.06418,121.57057,73.02366,121.4799,54.75652,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-24,191.5994,8.0,11.6,14.0,61.0,,Kuchen,Mittwoch,1,2018,62.994987,81.72996,137.93233,117.64178,66.44136,137.17554,57.157494,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-25,103.267105,7.0,7.95,9.0,21.0,,Brot,Donnerstag,1,2018,191.5994,95.88558,194.08302,119.28716,65.781876,138.23004,56.330883,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-25,232.39163,7.0,7.95,9.0,21.0,,Brötchen,Donnerstag,1,2018,103.267105,192.56728,106.618256,175.75272,66.00473,143.91924,64.19542,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-25,81.1911,7.0,7.95,9.0,21.0,,Croissant,Donnerstag,1,2018,232.39163,115.46475,72.99641,138.94995,81.6722,139.023,67.92602,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-25,76.07229,7.0,7.95,9.0,21.0,,Konditorei,Donnerstag,1,2018,81.1911,203.38579,205.2192,129.88501,88.81023,120.83535,64.79243,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-25,189.90886,7.0,7.95,9.0,21.0,,Kuchen,Donnerstag,1,2018,76.07229,98.33094,101.74398,115.72408,64.29686,133.91791,68.623344,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-26,98.05569,6.0,5.9625,5.0,45.0,,Brot,Freitag,1,2018,189.90886,62.994987,208.44366,121.34561,60.38631,138.92657,63.685963,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-26,274.63394,6.0,5.9625,5.0,45.0,,Brötchen,Freitag,1,2018,98.05569,191.5994,81.72996,187.53284,88.3131,150.78867,80.61484,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-26,79.48712,6.0,5.9625,5.0,45.0,,Croissant,Freitag,1,2018,274.63394,103.267105,95.88558,150.72559,107.70868,147.39153,83.40398,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-26,71.190834,6.0,5.9625,5.0,45.0,,Konditorei,Freitag,1,2018,79.48712,232.39163,192.56728,141.77063,115.13775,124.36283,78.10956,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-26,241.00383,6.0,5.9625,5.0,45.0,,Kuchen,Freitag,1,2018,71.190834,81.1911,115.46475,130.5606,95.73656,147.19322,86.31276,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-27,130.94504,8.0,5.6375,9.0,10.0,,Brot,Samstag,1,2018,241.00383,76.07229,203.38579,147.71323,86.13938,155.03218,81.11209,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-27,245.30904,8.0,5.6375,9.0,10.0,,Brötchen,Samstag,1,2018,130.94504,189.90886,98.33094,205.75264,64.82103,162.9465,87.531044,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-27,104.368164,8.0,5.6375,9.0,10.0,,Croissant,Samstag,1,2018,245.30904,98.05569,62.994987,160.20741,74.888565,163.84828,86.78039,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-27,118.53133,8.0,5.6375,9.0,10.0,,Konditorei,Samstag,1,2018,104.368164,274.63394,191.5994,156.0695,77.60747,141.54791,72.438515,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-27,238.5086,8.0,5.6375,9.0,10.0,,Kuchen,Samstag,1,2018,118.53133,79.48712,103.267105,153.8027,73.69849,164.26526,74.6339,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-28,83.018036,6.0,7.6625,16.0,61.0,,Brot,Sonntag,1,2018,238.5086,71.190834,232.39163,146.68599,81.479095,165.95486,72.27216,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-28,386.41873,6.0,7.6625,16.0,61.0,,Brötchen,Sonntag,1,2018,83.018036,241.00383,81.1911,235.9818,151.71613,186.72842,109.003654,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-28,179.25719,6.0,7.6625,16.0,61.0,,Croissant,Sonntag,1,2018,386.41873,130.94504,76.07229,216.23132,155.04294,193.63016,106.380905,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-28,186.61473,6.0,7.6625,16.0,61.0,,Konditorei,Sonntag,1,2018,179.25719,245.30904,189.90886,250.76355,117.538414,185.24525,103.913216,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-28,343.0166,6.0,7.6625,16.0,61.0,,Kuchen,Sonntag,1,2018,186.61473,104.368164,98.05569,236.29617,92.49579,219.33789,111.8051,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-29,109.7443,7.0,7.55,21.0,63.0,,Brot,Montag,1,2018,343.0166,118.53133,274.63394,213.12521,118.87428,218.0826,113.16657,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-01-29,194.7903,7.0,7.55,21.0,63.0,,Brötchen,Montag,1,2018,109.7443,238.5086,79.48712,215.8504,118.053535,211.83713,113.05774,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-01-29,82.912575,7.0,7.55,21.0,63.0,,Croissant,Montag,1,2018,194.7903,83.018036,71.190834,129.14906,58.4086,211.82207,113.07777,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-01-29,53.887592,7.0,7.55,21.0,63.0,,Konditorei,Montag,1,2018,82.912575,386.41873,241.00383,110.53015,74.40054,164.31761,96.07469,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-01-29,193.54921,7.0,7.55,21.0,63.0,,Kuchen,Montag,1,2018,53.887592,179.25719,130.94504,110.116455,73.6979,166.35933,96.59554,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2018-01-30,117.05264,4.0,5.7375,15.0,10.0,,Brot,Dienstag,1,2018,193.54921,186.61473,245.30904,121.49648,69.936775,156.42189,97.73586,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-30,238.54384,4.0,5.7375,15.0,10.0,,Brötchen,Dienstag,1,2018,117.05264,343.0166,104.368164,183.04857,61.422516,141.49721,67.92275,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-30,99.035,4.0,5.7375,15.0,10.0,,Croissant,Dienstag,1,2018,238.54384,109.7443,118.53133,151.54382,75.8809,139.96732,68.87115,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-30,83.255066,4.0,5.7375,15.0,10.0,,Konditorei,Dienstag,1,2018,99.035,194.7903,238.5086,140.27797,85.465706,124.03371,66.948944,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-30,209.70255,4.0,5.7375,15.0,10.0,,Kuchen,Dienstag,1,2018,83.255066,82.912575,83.018036,130.6642,68.902435,142.14656,70.998405,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-01-31,105.81242,7.0,6.3,15.0,61.0,,Brot,Mittwoch,1,2018,209.70255,53.887592,386.41873,132.92334,67.44251,149.56439,62.43663,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-31,208.50626,7.0,6.3,15.0,61.0,,Brötchen,Mittwoch,1,2018,105.81242,193.54921,179.25719,174.67374,59.63865,151.70111,64.41728,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-31,79.2163,7.0,6.3,15.0,61.0,,Croissant,Mittwoch,1,2018,208.50626,117.05264,186.61473,131.17833,68.275505,146.29591,69.2177,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-31,56.43911,7.0,6.3,15.0,61.0,,Konditorei,Mittwoch,1,2018,79.2163,238.54384,343.0166,114.72056,82.01536,120.28096,62.68128,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-01-31,215.66347,7.0,6.3,15.0,61.0,,Kuchen,Mittwoch,1,2018,56.43911,99.035,109.7443,117.10629,86.10945,136.94217,71.03628,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-01,96.76648,7.0,3.5125,11.0,61.0,,Brot,Donnerstag,2,2018,215.66347,83.255066,194.7903,122.95635,82.780014,138.87238,69.50134,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-01,226.66154,7.0,3.5125,11.0,61.0,,Brötchen,Donnerstag,2,2018,96.76648,209.70255,82.912575,179.69716,72.0303,141.29509,72.60803,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-01,92.84782,7.0,3.5125,11.0,61.0,,Croissant,Donnerstag,2,2018,226.66154,105.81242,53.887592,138.7586,76.15138,139.443,73.81922,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-01,75.05856,7.0,3.5125,11.0,61.0,,Konditorei,Donnerstag,2,2018,92.84782,208.50626,193.54921,131.52264,82.87142,120.37904,70.15132,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-01,229.8033,7.0,3.5125,11.0,61.0,,Kuchen,Donnerstag,2,2018,75.05856,79.2163,117.05264,132.56989,84.67506,141.89146,78.06733,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-02,95.67376,7.0,3.45,6.0,61.0,,Brot,Freitag,2,2018,229.8033,56.43911,238.54384,133.51187,84.025444,147.49641,72.089195,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-02,232.95825,7.0,3.45,6.0,61.0,,Brötchen,Freitag,2,2018,95.67376,215.66347,99.035,186.14511,78.36636,149.9671,75.050385,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-02,103.70762,7.0,3.45,6.0,61.0,,Croissant,Freitag,2,2018,232.95825,96.76648,83.255066,144.1132,77.046844,150.9587,74.27215,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-02,102.495514,7.0,3.45,6.0,61.0,,Konditorei,Freitag,2,2018,103.70762,226.66154,209.70255,146.38713,74.97524,133.22069,67.71683,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-02,228.59125,7.0,3.45,6.0,61.0,,Kuchen,Freitag,2,2018,102.495514,92.84782,105.81242,144.93146,72.45403,152.61261,73.42418,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-03,105.609184,7.0,-1.1625,8.0,71.0,,Brot,Samstag,2,2018,228.59125,75.05856,208.50626,145.5653,71.91942,156.97699,68.80894,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-03,272.9595,7.0,-1.1625,8.0,71.0,,Brötchen,Samstag,2,2018,105.609184,229.8033,79.2163,202.38664,86.698,163.14215,77.77128,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-03,114.50675,7.0,-1.1625,8.0,71.0,,Croissant,Samstag,2,2018,272.9595,95.67376,56.43911,164.35847,94.1564,165.83258,75.33589,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-03,88.90799,7.0,-1.1625,8.0,71.0,,Konditorei,Samstag,2,2018,114.50675,232.95825,215.66347,158.79141,99.69749,145.25397,73.59819,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-03,277.3951,7.0,-1.1625,8.0,71.0,,Kuchen,Samstag,2,2018,88.90799,103.70762,96.76648,160.26996,102.237724,170.06647,85.56257,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-04,53.0138,7.0,0.825,18.0,73.0,,Brot,Sonntag,2,2018,277.3951,102.495514,226.66154,139.77231,120.528534,162.99765,93.72961,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-04,379.1194,7.0,0.825,18.0,73.0,,Brötchen,Sonntag,2,2018,53.0138,228.59125,92.84782,236.50943,166.85306,184.50168,123.74743,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-04,148.45288,7.0,0.825,18.0,73.0,,Croissant,Sonntag,2,2018,379.1194,105.609184,75.05856,193.52869,167.66063,190.62221,120.20387,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-04,100.24629,7.0,0.825,18.0,73.0,,Konditorei,Sonntag,2,2018,148.45288,272.9595,229.8033,209.27286,149.05319,165.94888,118.19531,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-04,328.40387,7.0,0.825,18.0,73.0,,Kuchen,Sonntag,2,2018,100.24629,114.50675,95.67376,192.36768,120.251205,196.50562,129.76268,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-05,141.34344,7.0,-0.2375,10.0,22.0,,Brot,Montag,2,2018,328.40387,88.90799,232.95825,189.99786,121.61172,203.9964,123.8971,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-05,218.63976,7.0,-0.2375,10.0,22.0,,Brötchen,Montag,2,2018,141.34344,277.3951,103.70762,229.46236,93.99866,195.60278,120.02558,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-05,112.12254,7.0,-0.2375,10.0,22.0,,Croissant,Montag,2,2018,218.63976,53.0138,102.495514,157.36858,55.037106,204.04688,109.9811,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-05,99.98992,7.0,-0.2375,10.0,22.0,,Konditorei,Montag,2,2018,112.12254,379.1194,228.59125,143.58408,65.28259,164.17125,83.28871,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-05,235.7457,7.0,-0.2375,10.0,22.0,,Kuchen,Montag,2,2018,99.98992,148.45288,105.609184,149.28606,75.12158,176.64165,86.995514,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-06,119.71976,1.0,-0.8625,5.0,10.0,,Brot,Dienstag,2,2018,235.7457,100.24629,272.9595,151.81845,73.349525,179.42357,84.418594,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-06,222.35588,1.0,-0.8625,5.0,10.0,,Brötchen,Dienstag,2,2018,119.71976,328.40387,114.50675,192.60712,63.47635,164.27386,58.879044,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-06,81.2263,1.0,-0.8625,5.0,10.0,,Croissant,Dienstag,2,2018,222.35588,141.34344,88.90799,141.10065,72.95373,155.6857,66.65239,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-06,108.18496,1.0,-0.8625,5.0,10.0,,Konditorei,Dienstag,2,2018,81.2263,218.63976,277.3951,137.2557,74.92143,139.90643,62.189842,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-06,298.01562,1.0,-0.8625,5.0,10.0,,Kuchen,Dienstag,2,2018,108.18496,112.12254,53.0138,162.47563,118.15249,166.46259,84.15801,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-07,101.41954,0.0,-1.285714,4.0,5.0,,Brot,Mittwoch,2,2018,298.01562,99.98992,379.1194,169.20671,111.60307,166.66682,83.97134,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-07,195.51373,0.0,-1.285714,4.0,5.0,,Brötchen,Mittwoch,2,2018,101.41954,235.7457,148.45288,198.3163,98.328,160.9194,79.72467,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-07,108.26949,0.0,-1.285714,4.0,5.0,,Croissant,Mittwoch,2,2018,195.51373,119.71976,100.24629,135.0676,52.45982,159.28365,80.8208,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-07,79.40114,0.0,-1.285714,4.0,5.0,,Konditorei,Mittwoch,2,2018,108.26949,222.35588,328.40387,127.72812,60.452564,138.86154,80.28666,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-07,243.44926,0.0,-1.285714,4.0,5.0,,Kuchen,Mittwoch,2,2018,79.40114,81.2263,141.34344,143.70663,87.57734,162.03625,84.19519,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-08,158.15347,0.0,-0.0125,6.0,5.0,,Brot,Donnerstag,2,2018,243.44926,108.18496,218.63976,160.33463,82.04581,169.1746,80.92322,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-08,224.2566,0.0,-0.0125,6.0,5.0,,Brötchen,Donnerstag,2,2018,158.15347,298.01562,112.12254,208.61978,44.74624,158.6376,64.48285,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-08,110.14105,0.0,-0.0125,6.0,5.0,,Croissant,Donnerstag,2,2018,224.2566,101.41954,99.98992,164.18372,57.296272,159.88354,63.2658,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-08,59.65533,0.0,-0.0125,6.0,5.0,,Konditorei,Donnerstag,2,2018,110.14105,195.51373,235.7457,131.351,84.32551,140.47519,70.89284,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-08,362.43048,0.0,-0.0125,6.0,5.0,,Kuchen,Donnerstag,2,2018,59.65533,108.26949,119.71976,177.40895,162.20952,176.7839,107.35723,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-09,136.98787,1.0,-0.2625,7.0,10.0,,Brot,Freitag,2,2018,362.43048,79.40114,222.35588,186.3579,157.3094,185.01059,100.64792,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-09,233.51764,1.0,-0.2625,7.0,10.0,,Brötchen,Freitag,2,2018,136.98787,243.44926,81.2263,244.312,113.10828,183.59178,99.752846,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-09,101.25187,1.0,-0.2625,7.0,10.0,,Croissant,Freitag,2,2018,233.51764,158.15347,108.18496,157.25246,68.421844,175.46298,104.38231,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-09,97.56014,1.0,-0.2625,7.0,10.0,,Konditorei,Freitag,2,2018,101.25187,224.2566,298.01562,144.10988,77.451385,157.36348,105.490036,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-09,286.32394,1.0,-0.2625,7.0,10.0,,Kuchen,Freitag,2,2018,97.56014,110.14105,101.41954,161.71199,107.93291,182.53247,113.089485,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-10,162.657,1.0,0.5625,4.0,10.0,,Brot,Samstag,2,2018,286.32394,59.65533,195.51373,182.18036,95.884384,197.247,100.429085,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-10,309.58057,1.0,0.5625,4.0,10.0,,Brötchen,Samstag,2,2018,162.657,362.43048,108.26949,252.85384,78.97354,189.697,87.034706,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-10,130.95735,1.0,0.5625,4.0,10.0,,Croissant,Samstag,2,2018,309.58057,136.98787,79.40114,201.06497,95.304474,188.8355,87.67091,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-10,104.05735,1.0,0.5625,4.0,10.0,,Konditorei,Samstag,2,2018,130.95735,233.51764,243.44926,181.53175,111.7062,170.34117,90.28999,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-10,366.5535,1.0,0.5625,4.0,10.0,,Kuchen,Samstag,2,2018,104.05735,101.25187,158.15347,200.52274,144.41455,208.24141,109.98837,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-11,50.426502,7.0,2.3375,11.0,75.0,,Brot,Sonntag,2,2018,366.5535,97.56014,224.2566,173.67912,169.17288,201.50803,118.96952,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-11,400.79962,7.0,2.3375,11.0,75.0,,Brötchen,Sonntag,2,2018,50.426502,286.32394,110.14105,272.5932,193.16245,217.8617,138.78868,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-11,154.48201,7.0,2.3375,11.0,75.0,,Croissant,Sonntag,2,2018,400.79962,162.657,59.65533,201.90271,179.93575,216.69385,139.36383,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-11,103.81989,7.0,2.3375,11.0,75.0,,Konditorei,Sonntag,2,2018,154.48201,309.58057,362.43048,219.7005,158.86891,187.29945,138.20157,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-11,313.29904,7.0,2.3375,11.0,75.0,,Kuchen,Sonntag,2,2018,103.81989,130.95735,136.98787,190.53365,109.29395,213.34827,142.9159,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-12,116.3684,5.0,1.825,15.0,75.0,,Brot,Montag,2,2018,313.29904,104.05735,233.51764,177.82912,117.48805,215.107,141.41467,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-12,236.631,5.0,1.825,15.0,75.0,,Brötchen,Montag,2,2018,116.3684,366.5535,101.25187,222.09949,99.26627,196.54663,125.89975,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-12,82.15189,5.0,1.825,15.0,75.0,,Croissant,Montag,2,2018,236.631,50.426502,97.56014,145.05043,81.13534,201.07884,120.205215,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-12,84.78048,5.0,1.825,15.0,75.0,,Konditorei,Montag,2,2018,82.15189,400.79962,286.32394,134.52112,88.439514,155.93324,87.622116,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-12,229.2235,5.0,1.825,15.0,75.0,,Kuchen,Montag,2,2018,84.78048,154.48201,162.657,132.05196,84.163284,166.6106,91.86686,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-13,130.2342,0.0,2.6875,7.0,10.0,,Brot,Dienstag,2,2018,229.2235,103.81989,309.58057,148.07939,73.856514,170.38408,89.3663,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-13,221.41707,0.0,2.6875,7.0,10.0,,Brötchen,Dienstag,2,2018,130.2342,313.29904,130.95735,193.62492,55.036552,157.25807,69.39219,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-13,111.747314,0.0,2.6875,7.0,10.0,,Croissant,Dienstag,2,2018,221.41707,116.3684,104.05735,154.4662,58.713337,156.59792,69.86638,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-13,93.82373,0.0,2.6875,7.0,10.0,,Konditorei,Dienstag,2,2018,111.747314,236.631,366.5535,142.32938,69.07577,136.19688,63.126537,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-13,263.05716,0.0,2.6875,7.0,10.0,,Kuchen,Dienstag,2,2018,93.82373,82.15189,50.426502,156.2094,92.965836,162.0405,73.492836,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-14,84.21202,0.0,2.95,8.0,5.0,,Brot,Mittwoch,2,2018,263.05716,84.78048,400.79962,147.03098,100.59649,161.95929,73.59268,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-14,236.20737,0.0,2.95,8.0,5.0,,Brötchen,Mittwoch,2,2018,84.21202,229.2235,154.48201,194.49219,96.44435,162.95699,74.69564,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-14,106.396866,0.0,2.95,8.0,5.0,,Croissant,Mittwoch,2,2018,236.20737,130.2342,103.81989,142.27208,82.1031,159.55165,76.94557,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-14,107.61019,0.0,2.95,8.0,5.0,,Konditorei,Mittwoch,2,2018,106.396866,221.41707,313.29904,150.07147,74.598335,143.29352,73.647835,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-14,321.8246,0.0,2.95,8.0,5.0,,Kuchen,Mittwoch,2,2018,107.61019,111.747314,116.3684,178.61055,124.02848,173.30457,97.568405,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-15,97.2458,7.0,0.675,11.0,73.0,,Brot,Donnerstag,2,2018,321.8246,93.82373,236.631,175.5602,126.77464,173.79343,97.1113,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-15,194.91417,7.0,0.675,11.0,73.0,,Brötchen,Donnerstag,2,2018,97.2458,263.05716,82.15189,204.66151,112.60625,164.05872,89.81309,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-15,104.35757,7.0,0.675,11.0,73.0,,Croissant,Donnerstag,2,2018,194.91417,84.21202,84.78048,132.17252,54.4521,166.93665,87.110176,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-15,67.96611,7.0,0.675,11.0,73.0,,Konditorei,Donnerstag,2,2018,104.35757,236.20737,229.2235,122.41261,65.37156,142.90219,88.01727,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-15,209.67583,7.0,0.675,11.0,73.0,,Kuchen,Donnerstag,2,2018,67.96611,106.396866,130.2342,127.33317,73.59565,157.65633,89.52145,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2018-02-16,163.35359,5.0,4.8625,12.0,21.0,,Brot,Freitag,2,2018,209.67583,107.61019,221.41707,146.9985,72.256676,165.61966,86.7645,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-16,199.11147,5.0,4.8625,12.0,21.0,,Brötchen,Freitag,2,2018,163.35359,321.8246,111.747314,190.71362,24.276123,148.08922,57.35704,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-16,102.7728,5.0,4.8625,12.0,21.0,,Croissant,Freitag,2,2018,199.11147,97.2458,93.82373,155.07928,48.699413,148.87878,56.57317,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-16,76.652145,5.0,4.8625,12.0,21.0,,Konditorei,Freitag,2,2018,102.7728,194.91417,263.05716,126.1788,64.49769,131.98422,58.17013,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2018-02-16,367.99857,5.0,4.8625,12.0,21.0,,Kuchen,Freitag,2,2018,76.652145,104.35757,84.21202,182.4745,161.1985,169.64722,104.3333,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
