id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage,Predicted_Umsatz
1901032,2019-01-03,,2.0,0.725,6.0,21.0,1.0,Brötchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,318.369527301104
1901033,2019-01-03,,2.0,0.725,6.0,21.0,1.0,Croissant,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,79.61249554848153
1901034,2019-01-03,,2.0,0.725,6.0,21.0,1.0,Konditorei,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,14.166600226406885
1901035,2019-01-03,,2.0,0.725,6.0,21.0,1.0,Kuchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,201.45239351505052
1901041,2019-01-04,,7.0,5.55,15.0,61.0,1.0,Brot,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,63.76279950510478
1901042,2019-01-04,,7.0,5.55,15.0,61.0,1.0,Brötchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,338.0157171488504
1901043,2019-01-04,,7.0,5.55,15.0,61.0,1.0,Croissant,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,99.25868539622432
1901044,2019-01-04,,7.0,5.55,15.0,61.0,1.0,Konditorei,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,33.81279007415331
1901045,2019-01-04,,7.0,5.55,15.0,61.0,1.0,Kuchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,221.09858336279694
1901051,2019-01-05,,5.0,7.85,8.0,21.0,1.0,Brot,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,74.00630236504047
1901052,2019-01-05,,5.0,7.85,8.0,21.0,1.0,Brötchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,348.2592200087861
1901053,2019-01-05,,5.0,7.85,8.0,21.0,1.0,Croissant,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,109.50218825616365
1901054,2019-01-05,,5.0,7.85,8.0,21.0,1.0,Konditorei,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,44.056292934089
1901055,2019-01-05,,5.0,7.85,8.0,21.0,1.0,Kuchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,231.34208622273263
1901061,2019-01-06,,7.0,3.65,7.0,61.0,1.0,Brot,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,54.27915044333393
1901062,2019-01-06,,7.0,3.65,7.0,61.0,1.0,Brötchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,328.53206808707955
1901063,2019-01-06,,7.0,3.65,7.0,61.0,1.0,Croissant,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,89.77503633445347
1901064,2019-01-06,,7.0,3.65,7.0,61.0,1.0,Konditorei,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,24.329141012382465
1901065,2019-01-06,,7.0,3.65,7.0,61.0,1.0,Kuchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,211.6149343010261
1901071,2019-01-07,,8.0,5.9375,8.0,55.0,1.0,Brot,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,63.965498895614004
1901072,2019-01-07,,8.0,5.9375,8.0,55.0,1.0,Brötchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,338.2184165393596
1901073,2019-01-07,,8.0,5.9375,8.0,55.0,1.0,Croissant,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,99.46138478673355
1901074,2019-01-07,,8.0,5.9375,8.0,55.0,1.0,Konditorei,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,34.01548946466254
1901075,2019-01-07,,8.0,5.9375,8.0,55.0,1.0,Kuchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,221.30128275330617
1901081,2019-01-08,,6.0,5.5,19.0,21.0,1.0,Brot,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,64.9803786158959
1901082,2019-01-08,,6.0,5.5,19.0,21.0,1.0,Brötchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,339.2332962596415
1901083,2019-01-08,,6.0,5.5,19.0,21.0,1.0,Croissant,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,100.47626450701908
1901084,2019-01-08,,6.0,5.5,19.0,21.0,1.0,Konditorei,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,35.03036918494443
1901085,2019-01-08,,6.0,5.5,19.0,21.0,1.0,Kuchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,222.31616247358807
1901091,2019-01-09,,7.0,3.1375,22.0,0.0,1.0,Brot,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,54.870077260879484
1901092,2019-01-09,,7.0,3.1375,22.0,0.0,1.0,Brötchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,329.1229949046251
1901093,2019-01-09,,7.0,3.1375,22.0,0.0,1.0,Croissant,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,90.36596315199903
1901094,2019-01-09,,7.0,3.1375,22.0,0.0,1.0,Konditorei,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,24.920067829928016
1901095,2019-01-09,,7.0,3.1375,22.0,0.0,1.0,Kuchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,212.20586111857165
1901101,2019-01-10,,7.0,1.4,7.0,21.0,1.0,Brot,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,44.84324785864054
1901102,2019-01-10,,7.0,1.4,7.0,21.0,1.0,Brötchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,319.09616550238616
1901103,2019-01-10,,7.0,1.4,7.0,21.0,1.0,Croissant,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,80.33913374976372
1901104,2019-01-10,,7.0,1.4,7.0,21.0,1.0,Konditorei,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,14.89323842768907
1901105,2019-01-10,,7.0,1.4,7.0,21.0,1.0,Kuchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False,202.1790317163327
1901111,2019-01-11,,6.0,6.8625,15.0,61.0,1.0,Brot,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,69.94641431355238
1901112,2019-01-11,,6.0,6.8625,15.0,61.0,1.0,Brötchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,344.199331957298
1901113,2019-01-11,,6.0,6.8625,15.0,61.0,1.0,Croissant,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,105.44230020467192
1901114,2019-01-11,,6.0,6.8625,15.0,61.0,1.0,Konditorei,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,39.99640488260091
1901115,2019-01-11,,6.0,6.8625,15.0,61.0,1.0,Kuchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,227.28219817124454
1901121,2019-01-12,,7.0,6.0875,13.0,61.0,1.0,Brot,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,65.79760106997536
1901122,2019-01-12,,7.0,6.0875,13.0,61.0,1.0,Brötchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,340.050518713721
1901123,2019-01-12,,7.0,6.0875,13.0,61.0,1.0,Croissant,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,101.2934869610949
1901124,2019-01-12,,7.0,6.0875,13.0,61.0,1.0,Konditorei,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,35.84759163902389
1901125,2019-01-12,,7.0,6.0875,13.0,61.0,1.0,Kuchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,223.13338492766752
1901131,2019-01-13,,7.0,7.6875,20.0,61.0,1.0,Brot,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,73.82383635517589
1901132,2019-01-13,,7.0,7.6875,20.0,61.0,1.0,Brötchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,348.0767539989215
1901133,2019-01-13,,7.0,7.6875,20.0,61.0,1.0,Croissant,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,109.31972224629543
1901134,2019-01-13,,7.0,7.6875,20.0,61.0,1.0,Konditorei,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,43.87382692422442
1901135,2019-01-13,,7.0,7.6875,20.0,61.0,1.0,Kuchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,231.15962021286805
1901141,2019-01-14,,2.0,1.9375,18.0,5.0,1.0,Brot,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,51.35862201874305
1901142,2019-01-14,,2.0,1.9375,18.0,5.0,1.0,Brötchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,325.61153966248867
1901143,2019-01-14,,2.0,1.9375,18.0,5.0,1.0,Croissant,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,86.85450790986623
1901144,2019-01-14,,2.0,1.9375,18.0,5.0,1.0,Konditorei,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,21.40861258779158
1901145,2019-01-14,,2.0,1.9375,18.0,5.0,1.0,Kuchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,208.6944058764352
1901151,2019-01-15,,7.0,6.6625,18.0,61.0,1.0,Brot,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,69.05969682388648
1901152,2019-01-15,,7.0,6.6625,18.0,61.0,1.0,Brötchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,343.3126144676321
1901153,2019-01-15,,7.0,6.6625,18.0,61.0,1.0,Croissant,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,104.55558271500603
1901154,2019-01-15,,7.0,6.6625,18.0,61.0,1.0,Konditorei,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,39.109687392935015
1901155,2019-01-15,,7.0,6.6625,18.0,61.0,1.0,Kuchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,226.39548068157865
1901161,2019-01-16,,7.0,7.2125,14.0,61.0,1.0,Brot,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,70.84485574531617
1901162,2019-01-16,,7.0,7.2125,14.0,61.0,1.0,Brötchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,345.0977733890618
1901163,2019-01-16,,7.0,7.2125,14.0,61.0,1.0,Croissant,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,106.34074163643571
1901164,2019-01-16,,7.0,7.2125,14.0,61.0,1.0,Konditorei,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,40.8948463143647
1901165,2019-01-16,,7.0,7.2125,14.0,61.0,1.0,Kuchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,228.18063960300833
1901171,2019-01-17,,7.0,4.1875,15.0,61.0,1.0,Brot,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,57.834122869255665
1901172,2019-01-17,,7.0,4.1875,15.0,61.0,1.0,Brötchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,332.0870405130013
1901173,2019-01-17,,7.0,4.1875,15.0,61.0,1.0,Croissant,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,93.33000876037521
1901174,2019-01-17,,7.0,4.1875,15.0,61.0,1.0,Konditorei,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,27.884113438304198
1901175,2019-01-17,,7.0,4.1875,15.0,61.0,1.0,Kuchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,215.16990672694783
1901181,2019-01-18,,1.0,1.2625,7.0,0.0,1.0,Brot,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,47.26611737994652
1901182,2019-01-18,,1.0,1.2625,7.0,0.0,1.0,Brötchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,321.51903502369214
1901183,2019-01-18,,1.0,1.2625,7.0,0.0,1.0,Croissant,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,82.76200327106606
1901184,2019-01-18,,1.0,1.2625,7.0,0.0,1.0,Konditorei,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,17.316107948995054
1901185,2019-01-18,,1.0,1.2625,7.0,0.0,1.0,Kuchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,204.60190123763869
1901191,2019-01-19,,2.0,0.925,4.0,49.0,1.0,Brot,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,44.43463912980995
1901192,2019-01-19,,2.0,0.925,4.0,49.0,1.0,Brötchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,318.68755677355557
1901193,2019-01-19,,2.0,0.925,4.0,49.0,1.0,Croissant,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,79.9305250209295
1901194,2019-01-19,,2.0,0.925,4.0,49.0,1.0,Konditorei,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,14.484629698858484
1901195,2019-01-19,,2.0,0.925,4.0,49.0,1.0,Kuchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,201.77042298750212
1901201,2019-01-20,,1.0,0.85,4.0,10.0,1.0,Brot,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,44.92650252380598
1901202,2019-01-20,,1.0,0.85,4.0,10.0,1.0,Brötchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,319.1794201675516
1901203,2019-01-20,,1.0,0.85,4.0,10.0,1.0,Croissant,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,80.42238841492552
1901204,2019-01-20,,1.0,0.85,4.0,10.0,1.0,Konditorei,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,14.976493092854511
1901205,2019-01-20,,1.0,0.85,4.0,10.0,1.0,Kuchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,202.26228638149814
1901211,2019-01-21,,6.0,-0.425,9.0,71.0,1.0,Brot,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,37.23540737598931
1901212,2019-01-21,,6.0,-0.425,9.0,71.0,1.0,Brötchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,311.48832501973493
1901213,2019-01-21,,6.0,-0.425,9.0,71.0,1.0,Croissant,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,72.73129326710885
1901214,2019-01-21,,6.0,-0.425,9.0,71.0,1.0,Konditorei,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,7.285397945037843
1901215,2019-01-21,,6.0,-0.425,9.0,71.0,1.0,Kuchen,Montag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,194.57119123368147
1901221,2019-01-22,,5.0,0.1375,9.0,10.0,1.0,Brot,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,40.69625366378794
1901222,2019-01-22,,5.0,0.1375,9.0,10.0,1.0,Brötchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,314.94917130753356
1901223,2019-01-22,,5.0,0.1375,9.0,10.0,1.0,Croissant,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,76.19213955490748
1901224,2019-01-22,,5.0,0.1375,9.0,10.0,1.0,Konditorei,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,10.746244232836474
1901225,2019-01-22,,5.0,0.1375,9.0,10.0,1.0,Kuchen,Dienstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,198.0320375214801
1901231,2019-01-23,,4.0,-3.075,7.0,10.0,1.0,Brot,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,26.886100885546043
1901232,2019-01-23,,4.0,-3.075,7.0,10.0,1.0,Brötchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,301.13901852929166
1901233,2019-01-23,,4.0,-3.075,7.0,10.0,1.0,Croissant,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,62.381986776665585
1901234,2019-01-23,,4.0,-3.075,7.0,10.0,1.0,Konditorei,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,-3.0639085454054253
1901235,2019-01-23,,4.0,-3.075,7.0,10.0,1.0,Kuchen,Mittwoch,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,184.2218847432382
1901241,2019-01-24,,8.0,-4.8125,6.0,22.0,1.0,Brot,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,17.17727237168991
1901242,2019-01-24,,8.0,-4.8125,6.0,22.0,1.0,Brötchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,291.4301900154355
1901243,2019-01-24,,8.0,-4.8125,6.0,22.0,1.0,Croissant,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,52.67315826281309
1901244,2019-01-24,,8.0,-4.8125,6.0,22.0,1.0,Konditorei,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,-12.772737059261559
1901245,2019-01-24,,8.0,-4.8125,6.0,22.0,1.0,Kuchen,Donnerstag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False,174.51305622938207
1901251,2019-01-25,,8.0,-3.3875,6.0,71.0,1.0,Brot,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,22.943555224014275
1901252,2019-01-25,,8.0,-3.3875,6.0,71.0,1.0,Brötchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,297.1964728677599
1901253,2019-01-25,,8.0,-3.3875,6.0,71.0,1.0,Croissant,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,58.43944111513382
1901254,2019-01-25,,8.0,-3.3875,6.0,71.0,1.0,Konditorei,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,-7.0064542069371925
1901255,2019-01-25,,8.0,-3.3875,6.0,71.0,1.0,Kuchen,Freitag,1,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,180.27933908170644
1901261,2019-01-26,,7.0,3.8375,7.0,61.0,1.0,Brot,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,55.095023374874
1901262,2019-01-26,,7.0,3.8375,7.0,61.0,1.0,Brötchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,329.3479410186196
1901263,2019-01-26,,7.0,3.8375,7.0,61.0,1.0,Croissant,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,90.59090926599355
1901264,2019-01-26,,7.0,3.8375,7.0,61.0,1.0,Konditorei,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,25.145013943922535
1901265,2019-01-26,,7.0,3.8375,7.0,61.0,1.0,Kuchen,Samstag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,212.43080723256617
1901271,2019-01-27,,8.0,4.9375,7.0,61.0,1.0,Brot,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,59.408973618902095
1901272,2019-01-27,,8.0,4.9375,7.0,61.0,1.0,Brötchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,333.6618912626477
1901273,2019-01-27,,8.0,4.9375,7.0,61.0,1.0,Croissant,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,94.90485951002164
1901274,2019-01-27,,8.0,4.9375,7.0,61.0,1.0,Konditorei,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,29.458964187950627
1901275,2019-01-27,,8.0,4.9375,7.0,61.0,1.0,Kuchen,Sonntag,1,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False,216.74475747659426
