,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
8478,1802075,2018-02-07,243.449268125649,0.0,-1.285714,4.0,5.0,0.0,2,38,Wednesday,2018,6,1,0,0,0,0,0,28,1,0,Cake,2018,2018-02-07,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8474,1802071,2018-02-07,101.419539257411,0.0,-1.285714,4.0,5.0,0.0,2,38,Wednesday,2018,6,1,0,0,0,0,0,28,1,0,Bread,2018,2018-02-07,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8475,1802072,2018-02-07,195.513731095511,0.0,-1.285714,4.0,5.0,0.0,2,38,Wednesday,2018,6,1,0,0,0,0,0,28,1,0,Roles,2018,2018-02-07,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8479,1802081,2018-02-08,158.153466871707,0.0,-0.0125,6.0,5.0,0.0,3,39,Thursday,2018,6,1,0,0,0,0,0,28,2,0,Bread,2018,2018-02-08,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8480,1802082,2018-02-08,224.256605995286,0.0,-0.0125,6.0,5.0,0.0,3,39,Thursday,2018,6,1,0,0,0,0,0,28,2,0,Roles,2018,2018-02-08,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8481,1802083,2018-02-08,110.141051764801,0.0,-0.0125,6.0,5.0,0.0,3,39,Thursday,2018,6,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-08,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8482,1802084,2018-02-08,59.6553309472624,0.0,-0.0125,6.0,5.0,0.0,3,39,Thursday,2018,6,1,0,0,0,0,0,28,2,0,Pastry,2018,2018-02-08,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8483,1802085,2018-02-08,362.43049278636,0.0,-0.0125,6.0,5.0,0.0,3,39,Thursday,2018,6,1,0,0,0,0,0,28,2,0,Cake,2018,2018-02-08,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8488,1802095,2018-02-09,286.323938385119,1.0,-0.2625,7.0,10.0,0.0,4,40,Friday,2018,6,1,0,0,0,0,0,28,2,0,Cake,2018,2018-02-09,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8485,1802092,2018-02-09,233.517644291772,1.0,-0.2625,7.0,10.0,0.0,4,40,Friday,2018,6,1,0,0,0,0,0,28,2,0,Roles,2018,2018-02-09,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8486,1802093,2018-02-09,101.251865575012,1.0,-0.2625,7.0,10.0,0.0,4,40,Friday,2018,6,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-09,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8487,1802094,2018-02-09,97.5601431448597,1.0,-0.2625,7.0,10.0,0.0,4,40,Friday,2018,6,1,0,0,0,0,0,28,2,0,Pastry,2018,2018-02-09,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8484,1802091,2018-02-09,136.987868117875,1.0,-0.2625,7.0,10.0,0.0,4,40,Friday,2018,6,1,0,0,0,0,0,28,2,0,Bread,2018,2018-02-09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8489,1802101,2018-02-10,162.657002276986,1.0,0.5625,4.0,10.0,0.0,5,41,Saturday,2018,6,1,1,0,0,0,0,28,2,0,Bread,2018,2018-02-10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8490,1802102,2018-02-10,309.580554540049,1.0,0.5625,4.0,10.0,0.0,5,41,Saturday,2018,6,1,1,0,0,0,0,28,2,0,Roles,2018,2018-02-10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8493,1802105,2018-02-10,366.553491234417,1.0,0.5625,4.0,10.0,0.0,5,41,Saturday,2018,6,1,1,0,0,0,0,28,2,0,Cake,2018,2018-02-10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8491,1802103,2018-02-10,130.957351030206,1.0,0.5625,4.0,10.0,0.0,5,41,Saturday,2018,6,1,1,0,0,0,0,28,2,0,Croissant,2018,2018-02-10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8492,1802104,2018-02-10,104.057349405705,1.0,0.5625,4.0,10.0,0.0,5,41,Saturday,2018,6,1,1,0,0,0,0,28,2,0,Pastry,2018,2018-02-10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8498,1802115,2018-02-11,313.299044044869,7.0,2.3375,11.0,75.0,0.0,6,42,Sunday,2018,6,1,1,0,0,0,0,28,2,0,Cake,2018,2018-02-11,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
8494,1802111,2018-02-11,50.4265035269595,7.0,2.3375,11.0,75.0,0.0,6,42,Sunday,2018,6,1,1,0,0,0,0,28,2,0,Bread,2018,2018-02-11,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
8495,1802112,2018-02-11,400.799606908102,7.0,2.3375,11.0,75.0,0.0,6,42,Sunday,2018,6,1,1,0,0,0,0,28,2,0,Roles,2018,2018-02-11,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2
8496,1802113,2018-02-11,154.482016342371,7.0,2.3375,11.0,75.0,0.0,6,42,Sunday,2018,6,1,1,0,0,0,0,28,2,0,Croissant,2018,2018-02-11,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3
8497,1802114,2018-02-11,103.819891514456,7.0,2.3375,11.0,75.0,0.0,6,42,Sunday,2018,6,1,1,0,0,0,0,28,2,0,Pastry,2018,2018-02-11,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4
8503,1802125,2018-02-12,229.223490027313,5.0,1.825,15.0,75.0,0.0,0,43,Monday,2018,7,1,0,0,0,0,0,28,2,0,Cake,2018,2018-02-12,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8499,1802121,2018-02-12,116.368403565942,5.0,1.825,15.0,75.0,0.0,0,43,Monday,2018,7,1,0,0,0,0,0,28,2,0,Bread,2018,2018-02-12,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8500,1802122,2018-02-12,236.63099012853,5.0,1.825,15.0,75.0,0.0,0,43,Monday,2018,7,1,0,0,0,0,0,28,2,0,Roles,2018,2018-02-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8501,1802123,2018-02-12,82.1518936627926,5.0,1.825,15.0,75.0,0.0,0,43,Monday,2018,7,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8502,1802124,2018-02-12,84.7804811697854,5.0,1.825,15.0,75.0,0.0,0,43,Monday,2018,7,1,0,0,0,0,0,28,2,0,Pastry,2018,2018-02-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8505,1802132,2018-02-13,221.417070547716,0.0,2.6875,7.0,10.0,0.0,1,44,Tuesday,2018,7,1,0,0,0,0,0,28,2,0,Roles,2018,2018-02-13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8506,1802133,2018-02-13,111.74731105753,0.0,2.6875,7.0,10.0,0.0,1,44,Tuesday,2018,7,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-13,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8507,1802134,2018-02-13,93.8237303340429,0.0,2.6875,7.0,10.0,0.0,1,44,Tuesday,2018,7,1,0,0,0,0,0,28,2,0,Pastry,2018,2018-02-13,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8504,1802131,2018-02-13,130.234212553533,0.0,2.6875,7.0,10.0,0.0,1,44,Tuesday,2018,7,1,0,0,0,0,0,28,2,0,Bread,2018,2018-02-13,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8508,1802135,2018-02-13,263.057172107793,0.0,2.6875,7.0,10.0,0.0,1,44,Tuesday,2018,7,1,0,0,0,0,0,28,2,0,Cake,2018,2018-02-13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8512,1802144,2018-02-14,107.610191946433,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Pastry,2018,2018-02-14,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8510,1802142,2018-02-14,236.207365383159,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Roles,2018,2018-02-14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8509,1802141,2018-02-14,84.2120188970009,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Bread,2018,2018-02-14,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8511,1802143,2018-02-14,106.396868857362,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Croissant,2018,2018-02-14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8513,1802145,2018-02-14,321.82458011699,0.0,2.95,8.0,5.0,0.0,2,45,Wednesday,2018,7,1,0,0,0,0,0,28,2,0,Cake,2018,2018-02-14,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8518,1802155,2018-02-15,209.675823535376,7.0,0.675,11.0,73.0,0.0,3,46,Thursday,2018,7,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-15,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8515,1802152,2018-02-15,194.914170317496,7.0,0.675,11.0,73.0,0.0,3,46,Thursday,2018,7,1,0,0,0,0,0,28,3,0,Roles,2018,2018-02-15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8517,1802154,2018-02-15,67.9661089598606,7.0,0.675,11.0,73.0,0.0,3,46,Thursday,2018,7,1,0,0,0,0,0,28,3,0,Pastry,2018,2018-02-15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8516,1802153,2018-02-15,104.357564465154,7.0,0.675,11.0,73.0,0.0,3,46,Thursday,2018,7,1,0,0,0,0,0,28,3,0,Croissant,2018,2018-02-15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8514,1802151,2018-02-15,97.2457937573187,7.0,0.675,11.0,73.0,0.0,3,46,Thursday,2018,7,1,0,0,0,0,0,28,3,0,Bread,2018,2018-02-15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8523,1802165,2018-02-16,367.998558366511,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8521,1802163,2018-02-16,102.772794635868,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Croissant,2018,2018-02-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8522,1802164,2018-02-16,76.6521473610704,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Pastry,2018,2018-02-16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8519,1802161,2018-02-16,163.353586518488,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Bread,2018,2018-02-16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8520,1802162,2018-02-16,199.111471039176,5.0,4.8625,12.0,21.0,0.0,4,47,Friday,2018,7,1,0,0,0,0,0,28,3,0,Roles,2018,2018-02-16,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8528,1802175,2018-02-17,255.288264842689,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Cake,2018,2018-02-17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8527,1802174,2018-02-17,107.126311727187,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Pastry,2018,2018-02-17,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8525,1802172,2018-02-17,305.791499066061,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Roles,2018,2018-02-17,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8526,1802173,2018-02-17,115.932073516846,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Croissant,2018,2018-02-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8524,1802171,2018-02-17,148.514760113872,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Bread,2018,2018-02-17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8531,1802183,2018-02-18,164.32793564738,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Croissant,2018,2018-02-18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3
8532,1802184,2018-02-18,138.769690509263,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Pastry,2018,2018-02-18,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4
8529,1802181,2018-02-18,43.1372026328517,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Bread,2018,2018-02-18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
8530,1802182,2018-02-18,383.210370812999,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Roles,2018,2018-02-18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2
8533,1802185,2018-02-18,425.191342965134,5.0,4.375,8.0,0.0,0.0,6,49,Sunday,2018,7,1,1,0,0,0,0,28,3,0,Cake,2018,2018-02-18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
8536,1802193,2018-02-19,93.9649515287712,5.0,4.9125,4.0,5.0,0.0,0,50,Monday,2018,8,1,0,0,0,0,0,28,3,0,Croissant,2018,2018-02-19,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8538,1802195,2018-02-19,304.597844032955,5.0,4.9125,4.0,5.0,0.0,0,50,Monday,2018,8,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-19,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8537,1802194,2018-02-19,94.9554744734998,5.0,4.9125,4.0,5.0,0.0,0,50,Monday,2018,8,1,0,0,0,0,0,28,3,0,Pastry,2018,2018-02-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8534,1802191,2018-02-19,121.942230728321,5.0,4.9125,4.0,5.0,0.0,0,50,Monday,2018,8,1,0,0,0,0,0,28,3,0,Bread,2018,2018-02-19,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8535,1802192,2018-02-19,229.725366172571,5.0,4.9125,4.0,5.0,0.0,0,50,Monday,2018,8,1,0,0,0,0,0,28,3,0,Roles,2018,2018-02-19,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8541,1802203,2018-02-20,120.468678363742,1.0,3.375,11.0,10.0,0.0,1,51,Tuesday,2018,8,1,0,0,0,0,0,28,3,0,Croissant,2018,2018-02-20,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8542,1802204,2018-02-20,97.9060256716053,1.0,3.375,11.0,10.0,0.0,1,51,Tuesday,2018,8,1,0,0,0,0,0,28,3,0,Pastry,2018,2018-02-20,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8539,1802201,2018-02-20,89.5867418102959,1.0,3.375,11.0,10.0,0.0,1,51,Tuesday,2018,8,1,0,0,0,0,0,28,3,0,Bread,2018,2018-02-20,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8543,1802205,2018-02-20,178.062448908214,1.0,3.375,11.0,10.0,0.0,1,51,Tuesday,2018,8,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-20,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8540,1802202,2018-02-20,211.28547578127,1.0,3.375,11.0,10.0,0.0,1,51,Tuesday,2018,8,1,0,0,0,0,0,28,3,0,Roles,2018,2018-02-20,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8545,1802212,2018-02-21,228.861055318971,6.0,2.175,7.0,22.0,0.0,2,52,Wednesday,2018,8,1,0,0,0,0,0,28,3,0,Roles,2018,2018-02-21,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8546,1802213,2018-02-21,101.209732738436,6.0,2.175,7.0,22.0,0.0,2,52,Wednesday,2018,8,1,0,0,0,0,0,28,3,0,Croissant,2018,2018-02-21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8544,1802211,2018-02-21,116.006081856932,6.0,2.175,7.0,22.0,0.0,2,52,Wednesday,2018,8,1,0,0,0,0,0,28,3,0,Bread,2018,2018-02-21,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8548,1802215,2018-02-21,193.221411885626,6.0,2.175,7.0,22.0,0.0,2,52,Wednesday,2018,8,1,0,0,0,0,0,28,3,0,Cake,2018,2018-02-21,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8547,1802214,2018-02-21,55.5026714053454,6.0,2.175,7.0,22.0,0.0,2,52,Wednesday,2018,8,1,0,0,0,0,0,28,3,0,Pastry,2018,2018-02-21,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8553,1802225,2018-02-22,193.023042021481,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Cake,2018,2018-02-22,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8550,1802222,2018-02-22,258.022863521095,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Roles,2018,2018-02-22,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8549,1802221,2018-02-22,124.909775681547,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Bread,2018,2018-02-22,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8551,1802223,2018-02-22,75.8400483968089,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Croissant,2018,2018-02-22,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8552,1802224,2018-02-22,65.9773693766395,7.0,1.1125,7.0,20.0,0.0,3,53,Thursday,2018,8,1,0,0,0,0,0,28,4,0,Pastry,2018,2018-02-22,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8555,1802232,2018-02-23,239.298560995411,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Roles,2018,2018-02-23,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8557,1802234,2018-02-23,89.8807140649128,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Pastry,2018,2018-02-23,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8554,1802231,2018-02-23,91.3084600530353,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Bread,2018,2018-02-23,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8558,1802235,2018-02-23,231.223708996684,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Cake,2018,2018-02-23,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8556,1802233,2018-02-23,100.964773001419,1.0,0.4375,12.0,5.0,0.0,4,54,Friday,2018,8,1,0,0,0,0,0,28,4,0,Croissant,2018,2018-02-23,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8559,1802241,2018-02-24,131.85933719787,6.0,0.125,15.0,71.0,0.0,5,55,Saturday,2018,8,1,1,0,0,0,0,28,4,0,Bread,2018,2018-02-24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8563,1802245,2018-02-24,271.400923554803,6.0,0.125,15.0,71.0,0.0,5,55,Saturday,2018,8,1,1,0,0,0,0,28,4,0,Cake,2018,2018-02-24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,5
8562,1802244,2018-02-24,83.4673946588364,6.0,0.125,15.0,71.0,0.0,5,55,Saturday,2018,8,1,1,0,0,0,0,28,4,0,Pastry,2018,2018-02-24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4
8560,1802242,2018-02-24,301.846824531828,6.0,0.125,15.0,71.0,0.0,5,55,Saturday,2018,8,1,1,0,0,0,0,28,4,0,Roles,2018,2018-02-24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8561,1802243,2018-02-24,129.618921959432,6.0,0.125,15.0,71.0,0.0,5,55,Saturday,2018,8,1,1,0,0,0,0,28,4,0,Croissant,2018,2018-02-24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8566,1802253,2018-02-25,174.509606028217,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Croissant,2018,2018-02-25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3
8568,1802255,2018-02-25,249.543387611877,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Cake,2018,2018-02-25,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
8565,1802252,2018-02-25,390.819528207244,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Roles,2018,2018-02-25,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2
8567,1802254,2018-02-25,101.878885897188,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Pastry,2018,2018-02-25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4
8564,1802251,2018-02-25,60.2910060331361,7.0,-2.9625,14.0,71.0,0.0,6,56,Sunday,2018,8,1,1,0,0,0,0,28,4,0,Bread,2018,2018-02-25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
8574,1802271,2018-02-27,66.9903015912322,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Bread,2018,2018-02-27,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
8576,1802273,2018-02-27,80.0520282741354,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Croissant,2018,2018-02-27,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
8575,1802272,2018-02-27,219.872037080239,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Roles,2018,2018-02-27,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8577,1802274,2018-02-27,81.5433307466433,6.0,-3.425,16.0,71.0,0.0,1,58,Tuesday,2018,9,1,0,0,0,0,0,28,4,0,Pastry,2018,2018-02-27,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
