,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10618,1510294,2015-10-29,50.5568179471073,2.0,10.5,4.0,10.0,0.0,3,302,Thursday,2015,44,4,0,0,0,0,0,31,5,0,Pastry,2015,2015-10-29,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10621,1510134,2015-10-13,65.4802693489601,7.0,7.75,10.0,61.0,0.0,1,286,Tuesday,2015,42,4,0,0,0,0,0,31,2,0,Pastry,2015,2015-10-13,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10625,1701293,2017-01-29,137.21086624229,7.0,4.75,8.0,61.0,0.0,6,29,Sunday,2017,4,1,1,0,0,0,0,31,5,0,Croissant,2017,2017-01-29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10626,1406271,2014-06-27,149.199619823898,4.0,20.1625,7.0,95.0,1.0,4,178,Friday,2014,26,2,0,0,0,0,0,30,4,0,Bread,2014,2014-06-27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10627,1505252,2015-05-25,621.867778874006,7.0,11.75,10.0,61.0,0.0,0,145,Monday,2015,22,2,0,0,0,0,0,31,4,0,Roles,2015,2015-05-25,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10632,1403175,2014-03-17,219.697175244681,7.0,9.5875,18.0,61.0,0.0,0,76,Monday,2014,12,1,0,0,0,0,0,31,3,0,Cake,2014,2014-03-17,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10633,1511074,2015-11-07,39.7743979611464,7.0,14.625,9.0,61.0,0.0,5,311,Saturday,2015,45,4,1,0,0,0,0,30,1,0,Pastry,2015,2015-11-07,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10634,1708013,2017-08-01,294.872700835774,6.0,21.375,7.0,21.0,0.0,1,213,Tuesday,2017,31,3,0,1,0,0,0,31,1,0,Croissant,2017,2017-08-01,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10635,1803244,2018-03-24,84.0343116968659,7.0,7.125,4.0,5.0,0.0,5,83,Saturday,2018,12,1,1,0,0,0,0,31,4,0,Pastry,2018,2018-03-24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4
10637,1803225,2018-03-22,215.868776994947,8.0,5.7625,11.0,61.0,0.0,3,81,Thursday,2018,12,1,0,0,0,0,0,31,4,0,Cake,2018,2018-03-22,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10642,1607055,2016-07-05,259.847648449434,7.0,17.125,10.0,95.0,0.0,1,187,Tuesday,2016,27,3,0,0,0,0,0,31,1,1,Cake,2016,2016-07-05,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10643,1611114,2016-11-11,69.5484904815901,4.0,4.875,10.0,21.0,0.0,4,316,Friday,2016,45,4,0,0,0,0,0,30,2,1,Pastry,2016,2016-11-11,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10646,1412123,2014-12-12,87.4546226090543,7.0,7.25,18.0,61.0,0.0,4,346,Friday,2014,50,4,0,0,0,0,0,31,2,0,Croissant,2014,2014-12-12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10649,1402184,2014-02-18,115.553470501728,7.0,7.8,8.0,10.0,0.0,1,49,Tuesday,2014,8,1,0,0,0,0,0,28,3,0,Pastry,2014,2014-02-18,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4
10653,1411184,2014-11-18,55.795195679035,7.0,8.875,13.0,61.0,0.0,1,322,Tuesday,2014,47,4,0,0,0,0,0,30,3,0,Pastry,2014,2014-11-18,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10654,1401022,2014-01-02,449.418219323415,7.0,6.25,9.0,63.0,0.0,3,2,Thursday,2014,1,1,0,0,0,0,0,31,1,0,Roles,2014,2014-01-02,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10655,1706102,2017-06-10,394.659748547811,5.0,19.25,10.0,0.0,0.0,5,161,Saturday,2017,23,2,1,0,0,0,0,30,2,0,Roles,2017,2017-06-10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
10656,1702265,2017-02-26,285.771133555259,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Cake,2017,2017-02-26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5
10659,1711126,2017-11-12,46.3962867707664,7.0,5.575,7.0,61.0,0.0,6,316,Sunday,2017,45,4,1,0,0,0,0,30,2,0,Seasonal products,2017,2017-11-12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6
10660,1511103,2015-11-10,77.2591246043059,7.0,15.0,18.0,61.0,0.0,1,314,Tuesday,2015,46,4,0,0,0,0,0,30,2,0,Croissant,2015,2015-11-10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10661,1805102,2018-05-10,499.73501307086,5.0,20.525,9.0,95.0,0.0,3,130,Thursday,2018,19,2,0,0,0,0,0,31,2,0,Roles,2018,2018-05-10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10662,1605253,2016-05-25,93.5805022963291,7.0,16.5,6.0,20.0,0.0,2,146,Wednesday,2016,21,2,0,0,0,0,0,31,4,1,Croissant,2016,2016-05-25,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10665,1601221,2016-01-22,96.3055837260512,1.0,-3.0,7.0,10.0,0.0,4,22,Friday,2016,3,1,0,0,0,0,0,31,4,1,Bread,2016,2016-01-22,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10666,1701193,2017-01-19,80.7312120582498,8.0,1.5,8.0,61.0,0.0,3,19,Thursday,2017,3,1,0,0,0,0,0,31,3,0,Croissant,2017,2017-01-19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10667,1605193,2016-05-19,129.892096900825,2.0,19.5,10.0,0.0,0.0,3,140,Thursday,2016,20,2,0,0,0,0,0,31,3,1,Croissant,2016,2016-05-19,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10669,1710131,2017-10-13,118.292462064717,6.0,14.1625,8.0,10.0,0.0,4,286,Friday,2017,41,4,0,0,0,0,0,31,2,0,Bread,2017,2017-10-13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
10671,1401233,2014-01-23,81.1028349597974,8.0,-3.1875,11.0,22.0,0.0,3,23,Thursday,2014,4,1,0,0,0,0,0,31,4,0,Croissant,2014,2014-01-23,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10673,1506251,2015-06-25,178.518522583761,6.0,17.125,8.0,21.0,1.0,3,176,Thursday,2015,26,2,0,0,0,0,0,30,4,0,Bread,2015,2015-06-25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10674,1709012,2017-09-01,399.444523250408,4.0,17.3,7.0,61.0,0.0,4,244,Friday,2017,35,3,0,1,0,0,0,30,1,0,Roles,2017,2017-09-01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10675,1607165,2016-07-16,341.719175136899,7.0,18.0,10.0,61.0,0.0,5,198,Saturday,2016,28,3,1,0,0,0,0,31,3,1,Cake,2016,2016-07-16,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10676,1705315,2017-05-31,250.903481555561,5.0,15.5,18.0,5.0,0.0,2,151,Wednesday,2017,22,2,0,0,1,0,0,31,5,0,Cake,2017,2017-05-31,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10678,1706153,2017-06-15,149.097950537212,3.0,22.75,6.0,21.0,0.0,3,166,Thursday,2017,24,2,0,0,0,0,0,30,3,0,Croissant,2017,2017-06-15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3
10679,1603135,2016-03-13,358.149041587833,8.0,0.875,8.0,10.0,0.0,6,73,Sunday,2016,10,1,1,0,0,0,0,31,2,1,Cake,2016,2016-03-13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5
10680,1801104,2018-01-10,55.6411164339088,6.0,4.0125,6.0,21.0,0.0,2,10,Wednesday,2018,2,1,0,0,0,0,0,31,2,0,Pastry,2018,2018-01-10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10682,1603065,2016-03-06,237.73551437776,7.0,4.5,11.0,10.0,0.0,6,66,Sunday,2016,9,1,1,0,0,0,0,31,1,1,Cake,2016,2016-03-06,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5
10683,1501022,2015-01-02,512.177720196036,6.0,7.75,24.0,61.0,0.0,4,2,Friday,2015,1,1,0,0,0,0,0,31,1,0,Roles,2015,2015-01-02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10684,1311185,2013-11-18,211.412460843845,7.0,6.65,5.0,63.0,0.0,0,322,Monday,2013,47,4,0,0,0,0,0,30,3,0,Cake,2013,2013-11-18,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
10686,1411123,2014-11-12,118.807593053289,7.0,9.75,10.0,10.0,0.0,2,316,Wednesday,2014,46,4,0,0,0,0,0,30,2,0,Croissant,2014,2014-11-12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3
10687,1511156,2015-11-15,20.2942205283244,7.0,8.5,4.0,61.0,0.0,6,319,Sunday,2015,46,4,1,0,0,0,0,30,3,0,Seasonal products,2015,2015-11-15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6
10688,1510104,2015-10-10,72.0981136423241,1.0,9.75,14.0,0.0,0.0,5,283,Saturday,2015,41,4,1,0,0,0,0,31,2,0,Pastry,2015,2015-10-10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4
10689,1711244,2017-11-24,70.6335174431476,7.0,6.9875,8.0,61.0,0.0,4,328,Friday,2017,47,4,0,0,0,0,0,30,4,0,Pastry,2017,2017-11-24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4
10691,1309192,2013-09-19,362.273757016504,5.0,14.8375,11.0,63.0,0.0,3,262,Thursday,2013,38,3,0,0,0,0,0,30,3,0,Roles,2013,2013-09-19,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10692,1705305,2017-05-30,256.922058941524,6.0,20.5,14.0,5.0,0.0,1,150,Tuesday,2017,22,2,0,0,0,0,0,31,5,0,Cake,2017,2017-05-30,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10695,1403255,2014-03-25,242.582823119935,2.0,7.725,10.0,21.0,0.0,1,84,Tuesday,2014,13,1,0,0,0,0,0,31,4,0,Cake,2014,2014-03-25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10698,1609232,2016-09-23,334.835340053426,4.0,18.625,12.0,21.0,0.0,4,267,Friday,2016,38,3,0,0,0,0,0,30,4,1,Roles,2016,2016-09-23,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10699,1603101,2016-03-10,144.670919387674,8.0,4.375,11.0,10.0,0.0,3,70,Thursday,2016,10,1,0,0,0,0,0,31,2,1,Bread,2016,2016-03-10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
10700,1501282,2015-01-28,318.608712118946,7.0,4.875,17.0,61.0,0.0,2,28,Wednesday,2015,5,1,0,0,0,0,0,31,4,0,Roles,2015,2015-01-28,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10702,1607281,2016-07-28,164.354295781258,4.0,21.25,7.0,20.0,0.0,3,210,Thursday,2016,30,3,0,0,0,0,0,31,4,1,Bread,2016,2016-07-28,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10703,1507211,2015-07-21,110.3163345983,3.0,21.375,16.0,0.0,0.0,1,202,Tuesday,2015,30,3,0,0,0,0,0,31,3,0,Bread,2015,2015-07-21,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10704,1505162,2015-05-16,555.445636645735,7.0,10.5,11.0,61.0,0.0,5,136,Saturday,2015,20,2,1,0,0,0,0,31,3,0,Roles,2015,2015-05-16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10705,1707034,2017-07-03,63.8439379450254,7.0,18.625,14.0,95.0,0.0,0,184,Monday,2017,27,3,0,0,0,0,0,31,1,0,Pastry,2017,2017-07-03,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
10706,1703135,2017-03-13,172.62499140603,7.0,6.625,7.0,5.0,0.0,0,72,Monday,2017,11,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
10709,1604091,2016-04-09,147.991506901966,4.0,10.125,11.0,0.0,0.0,5,100,Saturday,2016,14,2,1,0,0,0,0,30,2,1,Bread,2016,2016-04-09,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
10711,1405095,2014-05-09,275.258837409267,6.0,12.3875,10.0,61.0,0.0,4,129,Friday,2014,19,2,0,0,0,0,0,31,2,0,Cake,2014,2014-05-09,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10712,1509224,2015-09-22,69.0212668968983,7.0,14.25,7.0,61.0,0.0,1,265,Tuesday,2015,39,3,0,0,0,0,0,30,4,0,Pastry,2015,2015-09-22,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10713,1402045,2014-02-04,255.009175595281,5.0,3.925,6.0,10.0,0.0,1,35,Tuesday,2014,6,1,0,0,0,0,0,28,1,0,Cake,2014,2014-02-04,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5
10714,1501033,2015-01-03,170.963077720877,7.0,4.875,25.0,69.0,0.0,5,3,Saturday,2015,1,1,1,0,0,0,0,31,1,0,Croissant,2015,2015-01-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10716,1411125,2014-11-12,271.038875100822,7.0,9.75,10.0,10.0,0.0,2,316,Wednesday,2014,46,4,0,0,0,0,0,30,2,0,Cake,2014,2014-11-12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
10717,1610075,2016-10-07,217.762142609866,7.0,11.125,15.0,0.0,0.0,4,281,Friday,2016,40,4,0,0,0,0,0,31,1,1,Cake,2016,2016-10-07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
10718,1804275,2018-04-27,217.325667179962,5.0,13.0875,8.0,0.0,0.0,4,117,Friday,2018,17,2,0,0,0,0,0,30,4,0,Cake,2018,2018-04-27,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5
10719,1705261,2017-05-26,127.227158892085,0.0,20.75,6.0,0.0,0.0,4,146,Friday,2017,21,2,0,0,0,0,0,31,4,0,Bread,2017,2017-05-26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
10721,1708195,2017-08-19,375.15503525195,5.0,16.9375,11.0,63.0,0.0,5,231,Saturday,2017,33,3,1,0,0,0,0,31,3,0,Cake,2017,2017-08-19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,5
10722,1708111,2017-08-11,180.959666237058,7.0,16.375,8.0,61.0,0.0,4,223,Friday,2017,32,3,0,0,0,0,0,31,2,0,Bread,2017,2017-08-11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
10723,1309233,2013-09-23,115.173949077037,7.0,17.3125,14.0,21.0,0.0,0,266,Monday,2013,39,3,0,0,0,0,0,30,4,0,Croissant,2013,2013-09-23,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
10727,1312066,2013-12-06,70.4079048569509,6.0,1.7875,25.0,73.0,0.0,4,340,Friday,2013,49,4,0,0,0,0,0,31,1,0,Seasonal products,2013,2013-12-06,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10728,1504103,2015-04-10,176.191631914365,1.0,14.125,8.0,5.0,0.0,4,100,Friday,2015,15,2,0,0,0,0,0,30,2,0,Croissant,2015,2015-04-10,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
10729,1509014,2015-09-01,119.813597280375,8.0,17.625,12.0,61.0,0.0,1,244,Tuesday,2015,36,3,0,1,0,0,0,30,1,0,Pastry,2015,2015-09-01,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10730,1804152,2018-04-15,378.03239167251,8.0,9.5375,7.0,61.0,0.0,6,105,Sunday,2018,15,2,1,0,0,0,0,30,3,0,Roles,2018,2018-04-15,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,2
10731,1801043,2018-01-04,102.512654812038,6.0,5.5125,7.0,61.0,0.0,3,4,Thursday,2018,1,1,0,0,0,0,0,31,1,0,Croissant,2018,2018-01-04,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10734,1703022,2017-03-02,236.090084433661,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-02,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
10735,1805185,2018-05-18,252.589701591671,7.0,14.75,9.0,0.0,0.0,4,138,Friday,2018,20,2,0,0,0,0,0,31,3,0,Cake,2018,2018-05-18,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5
10736,1408223,2014-08-22,327.903442796523,7.0,16.325,12.0,61.0,0.0,4,234,Friday,2014,34,3,0,0,0,0,0,31,4,0,Croissant,2014,2014-08-22,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10737,1805142,2018-05-14,300.112315547696,0.0,18.8875,11.0,5.0,0.0,0,134,Monday,2018,20,2,0,0,0,0,0,31,2,0,Roles,2018,2018-05-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
10739,1505023,2015-05-02,216.662099390377,3.0,11.0,12.0,0.0,0.0,5,122,Saturday,2015,18,2,1,0,0,0,0,31,1,0,Croissant,2015,2015-05-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3
10743,1511186,2015-11-18,28.0219905828864,6.0,10.75,19.0,21.0,0.0,2,322,Wednesday,2015,47,4,0,0,0,0,0,30,3,0,Seasonal products,2015,2015-11-18,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6
10744,1709162,2017-09-16,447.940908680045,8.0,11.9125,6.0,61.0,0.0,5,259,Saturday,2017,37,3,1,0,0,0,0,30,3,0,Roles,2017,2017-09-16,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2
10745,1401243,2014-01-24,107.52760671402,2.0,-5.1625,13.0,10.0,0.0,4,24,Friday,2014,4,1,0,0,0,0,0,31,4,0,Croissant,2014,2014-01-24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10746,1508193,2015-08-19,253.357829339858,3.0,19.625,8.0,5.0,0.0,2,231,Wednesday,2015,34,3,0,0,0,0,0,31,3,0,Croissant,2015,2015-08-19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
10747,1607045,2016-07-04,240.331730033711,6.0,17.25,10.0,61.0,0.0,0,186,Monday,2016,27,3,0,0,0,0,0,31,1,1,Cake,2016,2016-07-04,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10748,1711105,2017-11-10,195.151969083118,7.0,7.5375,16.0,61.0,0.0,4,314,Friday,2017,45,4,0,0,0,0,0,30,2,0,Cake,2017,2017-11-10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5
10751,1412224,2014-12-22,62.8453957199584,7.0,9.75,21.0,63.0,0.0,0,356,Monday,2014,52,4,0,0,0,0,0,31,4,0,Pastry,2014,2014-12-22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10752,1603293,2016-03-29,102.221734637477,6.0,10.0,13.0,21.0,0.0,1,89,Tuesday,2016,13,1,0,0,0,0,0,31,5,1,Croissant,2016,2016-03-29,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
10755,1410306,2014-10-30,35.9657088065008,2.0,10.625,5.0,10.0,0.0,3,303,Thursday,2014,44,4,0,0,0,0,0,31,5,0,Seasonal products,2014,2014-10-30,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6
10756,1703191,2017-03-19,36.557110132907,8.0,3.875,9.0,79.0,0.0,6,78,Sunday,2017,11,1,1,0,0,0,0,31,3,0,Bread,2017,2017-03-19,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
10759,1312105,2013-12-10,149.431342843146,7.0,7.1875,8.0,61.0,0.0,1,344,Tuesday,2013,50,4,0,0,0,0,0,31,2,0,Cake,2013,2013-12-10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10760,1612036,2016-12-03,102.031102607989,4.0,-0.75,6.0,49.0,0.0,5,338,Saturday,2016,48,4,1,0,0,0,0,31,1,1,Seasonal products,2016,2016-12-03,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10761,1806121,2018-06-12,118.251386322568,8.0,15.3125,12.0,20.0,0.0,1,163,Tuesday,2018,24,2,0,0,0,0,0,30,2,0,Bread,2018,2018-06-12,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
10763,1802173,2018-02-17,115.932073516846,8.0,4.125,5.0,10.0,0.0,5,48,Saturday,2018,7,1,1,0,0,0,0,28,3,0,Croissant,2018,2018-02-17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10764,1501132,2015-01-13,253.267146283048,7.0,7.75,14.0,61.0,0.0,1,13,Tuesday,2015,3,1,0,0,0,0,0,31,2,0,Roles,2015,2015-01-13,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10767,1807061,2018-07-06,125.795744991444,0.0,20.5125,18.0,5.0,0.0,4,187,Friday,2018,27,3,0,0,0,0,0,31,1,0,Bread,2018,2018-07-06,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
10770,1704023,2017-04-02,188.064263906535,2.0,13.375,13.0,0.0,0.0,6,92,Sunday,2017,13,2,1,0,0,0,0,30,1,0,Croissant,2017,2017-04-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,3
10771,1707115,2017-07-11,216.222234709874,6.0,19.875,11.0,95.0,0.0,1,192,Tuesday,2017,28,3,0,0,0,0,0,31,2,0,Cake,2017,2017-07-11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5
10772,1501153,2015-01-15,79.0898875141396,7.0,6.75,14.0,61.0,0.0,3,15,Thursday,2015,3,1,0,0,0,0,0,31,3,0,Croissant,2015,2015-01-15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10773,1702133,2017-02-13,78.6151404289983,0.0,-0.25,10.0,10.0,0.0,0,44,Monday,2017,7,1,0,0,0,0,0,28,2,0,Croissant,2017,2017-02-13,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
10774,1609164,2016-09-16,76.0503916109054,4.0,22.75,8.0,0.0,0.0,4,260,Friday,2016,37,3,0,0,0,0,0,30,3,1,Pastry,2016,2016-09-16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
10776,1512015,2015-12-01,212.385513481541,6.0,6.75,10.0,21.0,0.0,1,335,Tuesday,2015,49,4,0,1,0,0,0,31,1,0,Cake,2015,2015-12-01,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10780,1701083,2017-01-08,131.287627179758,8.0,2.25,4.0,10.0,0.0,6,8,Sunday,2017,1,1,1,0,0,0,0,31,2,0,Croissant,2017,2017-01-08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
