,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc,Predicted_Umsatz
6696,1702194,2017-02-19,161.686427026824,7.0,5.625,8.0,61.0,0.0,6,50,Sunday,2017,7,1,1,0,0,0,0,28,3,0,Pastry,2017,2017-02-19,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6695,1702193,2017-02-19,143.24278246555,7.0,5.625,8.0,61.0,0.0,6,50,Sunday,2017,7,1,1,0,0,0,0,28,3,0,Croissant,2017,2017-02-19,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6698,1702201,2017-02-20,66.0328545899126,7.0,8.0,16.0,61.0,0.0,0,51,Monday,2017,8,1,0,0,0,0,0,28,3,0,Bread,2017,2017-02-20,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6702,1702205,2017-02-20,172.609783679393,7.0,8.0,16.0,61.0,0.0,0,51,Monday,2017,8,1,0,0,0,0,0,28,3,0,Cake,2017,2017-02-20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6700,1702203,2017-02-20,71.0356451081313,7.0,8.0,16.0,61.0,0.0,0,51,Monday,2017,8,1,0,0,0,0,0,28,3,0,Croissant,2017,2017-02-20,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6701,1702204,2017-02-20,82.0547293877186,7.0,8.0,16.0,61.0,0.0,0,51,Monday,2017,8,1,0,0,0,0,0,28,3,0,Pastry,2017,2017-02-20,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6699,1702202,2017-02-20,253.268174669793,7.0,8.0,16.0,61.0,0.0,0,51,Monday,2017,8,1,0,0,0,0,0,28,3,0,Roles,2017,2017-02-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6705,1702213,2017-02-21,73.4145321399375,6.0,7.625,18.0,,0.0,1,52,Tuesday,2017,8,1,0,0,0,0,0,28,3,0,Croissant,2017,2017-02-21,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6706,1702214,2017-02-21,72.2593350833824,6.0,7.625,18.0,,0.0,1,52,Tuesday,2017,8,1,0,0,0,0,0,28,3,0,Pastry,2017,2017-02-21,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6703,1702211,2017-02-21,109.49615849071,6.0,7.625,18.0,,0.0,1,52,Tuesday,2017,8,1,0,0,0,0,0,28,3,0,Bread,2017,2017-02-21,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6704,1702212,2017-02-21,228.580529593722,6.0,7.625,18.0,,0.0,1,52,Tuesday,2017,8,1,0,0,0,0,0,28,3,0,Roles,2017,2017-02-21,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6707,1702215,2017-02-21,216.340216270472,6.0,7.625,18.0,,0.0,1,52,Tuesday,2017,8,1,0,0,0,0,0,28,3,0,Cake,2017,2017-02-21,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6711,1702224,2017-02-22,58.1723333446861,6.0,7.375,20.0,61.0,0.0,2,53,Wednesday,2017,8,1,0,0,0,0,0,28,4,0,Pastry,2017,2017-02-22,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6712,1702225,2017-02-22,193.68895968633,6.0,7.375,20.0,61.0,0.0,2,53,Wednesday,2017,8,1,0,0,0,0,0,28,4,0,Cake,2017,2017-02-22,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6708,1702221,2017-02-22,61.7410274782351,6.0,7.375,20.0,61.0,0.0,2,53,Wednesday,2017,8,1,0,0,0,0,0,28,4,0,Bread,2017,2017-02-22,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6709,1702222,2017-02-22,190.339694203761,6.0,7.375,20.0,61.0,0.0,2,53,Wednesday,2017,8,1,0,0,0,0,0,28,4,0,Roles,2017,2017-02-22,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6710,1702223,2017-02-22,71.2165459705098,6.0,7.375,20.0,61.0,0.0,2,53,Wednesday,2017,8,1,0,0,0,0,0,28,4,0,Croissant,2017,2017-02-22,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6713,1702231,2017-02-23,83.2419409328517,7.0,4.375,22.0,63.0,0.0,3,54,Thursday,2017,8,1,0,0,0,0,0,28,4,0,Bread,2017,2017-02-23,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6716,1702234,2017-02-23,68.0279423384753,7.0,4.375,22.0,63.0,0.0,3,54,Thursday,2017,8,1,0,0,0,0,0,28,4,0,Pastry,2017,2017-02-23,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6715,1702233,2017-02-23,64.732366279063,7.0,4.375,22.0,63.0,0.0,3,54,Thursday,2017,8,1,0,0,0,0,0,28,4,0,Croissant,2017,2017-02-23,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6714,1702232,2017-02-23,211.823498155332,7.0,4.375,22.0,63.0,0.0,3,54,Thursday,2017,8,1,0,0,0,0,0,28,4,0,Roles,2017,2017-02-23,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6717,1702235,2017-02-23,270.503133269846,7.0,4.375,22.0,63.0,0.0,3,54,Thursday,2017,8,1,0,0,0,0,0,28,4,0,Cake,2017,2017-02-23,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6718,1702241,2017-02-24,125.53740598929,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Bread,2017,2017-02-24,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6721,1702244,2017-02-24,80.4488608498589,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Pastry,2017,2017-02-24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6719,1702242,2017-02-24,239.782123705357,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Roles,2017,2017-02-24,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6720,1702243,2017-02-24,99.2841701711762,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Croissant,2017,2017-02-24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6722,1702245,2017-02-24,316.95394111832,1.0,4.125,15.0,21.0,0.0,4,55,Friday,2017,8,1,0,0,0,0,0,28,4,0,Cake,2017,2017-02-24,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6726,1702254,2017-02-25,109.366704462816,7.0,3.375,12.0,61.0,0.0,5,56,Saturday,2017,8,1,1,0,0,0,0,28,4,0,Pastry,2017,2017-02-25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6724,1702252,2017-02-25,312.627992129368,7.0,3.375,12.0,61.0,0.0,5,56,Saturday,2017,8,1,1,0,0,0,0,28,4,0,Roles,2017,2017-02-25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6725,1702253,2017-02-25,114.169995993508,7.0,3.375,12.0,61.0,0.0,5,56,Saturday,2017,8,1,1,0,0,0,0,28,4,0,Croissant,2017,2017-02-25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6727,1702255,2017-02-25,234.921803571215,7.0,3.375,12.0,61.0,0.0,5,56,Saturday,2017,8,1,1,0,0,0,0,28,4,0,Cake,2017,2017-02-25,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6723,1702251,2017-02-25,115.341612709924,7.0,3.375,12.0,61.0,0.0,5,56,Saturday,2017,8,1,1,0,0,0,0,28,4,0,Bread,2017,2017-02-25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6729,1702262,2017-02-26,428.913586120998,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Roles,2017,2017-02-26,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6728,1702261,2017-02-26,51.7803618656751,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Bread,2017,2017-02-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6731,1702264,2017-02-26,219.070489867947,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Pastry,2017,2017-02-26,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6732,1702265,2017-02-26,285.771133555259,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Cake,2017,2017-02-26,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6730,1702263,2017-02-26,158.09736357214,7.0,7.5,11.0,61.0,0.0,6,57,Sunday,2017,8,1,1,0,0,0,0,28,4,0,Croissant,2017,2017-02-26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6733,1702271,2017-02-27,122.569495991968,8.0,10.75,11.0,,0.0,0,58,Monday,2017,9,1,0,0,0,0,0,28,4,0,Bread,2017,2017-02-27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6734,1702272,2017-02-27,309.386402370393,8.0,10.75,11.0,,0.0,0,58,Monday,2017,9,1,0,0,0,0,0,28,4,0,Roles,2017,2017-02-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6735,1702273,2017-02-27,84.7166976739322,8.0,10.75,11.0,,0.0,0,58,Monday,2017,9,1,0,0,0,0,0,28,4,0,Croissant,2017,2017-02-27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6736,1702274,2017-02-27,79.9282396414421,8.0,10.75,11.0,,0.0,0,58,Monday,2017,9,1,0,0,0,0,0,28,4,0,Pastry,2017,2017-02-27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6737,1702275,2017-02-27,225.788574192508,8.0,10.75,11.0,,0.0,0,58,Monday,2017,9,1,0,0,0,0,0,28,4,0,Cake,2017,2017-02-27,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6739,1702282,2017-02-28,229.94140636776,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Roles,2017,2017-02-28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,402.4979106748657
6738,1702281,2017-02-28,83.0765621031534,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Bread,2017,2017-02-28,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,122.14250877313162
6741,1702284,2017-02-28,63.4128404969572,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Pastry,2017,2017-02-28,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,87.95404185326005
6740,1702283,2017-02-28,55.6773803478843,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Croissant,2017,2017-02-28,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,163.34091957402094
6742,1702285,2017-02-28,217.112882821244,6.0,6.0,15.0,21.0,0.0,1,59,Tuesday,2017,9,1,0,0,1,0,0,28,4,0,Cake,2017,2017-02-28,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,276.7955086032755
6743,1703011,2017-03-01,125.217450323725,6.0,5.0,14.0,63.0,0.0,2,60,Wednesday,2017,9,1,0,1,0,0,0,31,1,0,Bread,2017,2017-03-01,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6746,1703014,2017-03-01,63.9917334574785,6.0,5.0,14.0,63.0,0.0,2,60,Wednesday,2017,9,1,0,1,0,0,0,31,1,0,Pastry,2017,2017-03-01,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6744,1703012,2017-03-01,249.680771523383,6.0,5.0,14.0,63.0,0.0,2,60,Wednesday,2017,9,1,0,1,0,0,0,31,1,0,Roles,2017,2017-03-01,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6745,1703013,2017-03-01,81.196753748226,6.0,5.0,14.0,63.0,0.0,2,60,Wednesday,2017,9,1,0,1,0,0,0,31,1,0,Croissant,2017,2017-03-01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6747,1703015,2017-03-01,184.419259396229,6.0,5.0,14.0,63.0,0.0,2,60,Wednesday,2017,9,1,0,1,0,0,0,31,1,0,Cake,2017,2017-03-01,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6749,1703022,2017-03-02,236.090084433661,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-02,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6750,1703023,2017-03-02,93.1703797209382,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Croissant,2017,2017-03-02,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6748,1703021,2017-03-02,129.890356481374,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Bread,2017,2017-03-02,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6752,1703025,2017-03-02,208.162352876757,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Cake,2017,2017-03-02,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6751,1703024,2017-03-02,88.5170198704386,3.0,6.5,16.0,21.0,0.0,3,61,Thursday,2017,9,1,0,0,0,0,0,31,1,0,Pastry,2017,2017-03-02,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6757,1703035,2017-03-03,233.433296191023,2.0,8.375,10.0,0.0,0.0,4,62,Friday,2017,9,1,0,0,0,0,0,31,1,0,Cake,2017,2017-03-03,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6754,1703032,2017-03-03,238.976721219758,2.0,8.375,10.0,0.0,0.0,4,62,Friday,2017,9,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6756,1703034,2017-03-03,117.704319583557,2.0,8.375,10.0,0.0,0.0,4,62,Friday,2017,9,1,0,0,0,0,0,31,1,0,Pastry,2017,2017-03-03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6755,1703033,2017-03-03,102.152065009225,2.0,8.375,10.0,0.0,0.0,4,62,Friday,2017,9,1,0,0,0,0,0,31,1,0,Croissant,2017,2017-03-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6753,1703031,2017-03-03,87.3180596980489,2.0,8.375,10.0,0.0,0.0,4,62,Friday,2017,9,1,0,0,0,0,0,31,1,0,Bread,2017,2017-03-03,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6759,1703042,2017-03-04,294.842273268246,6.0,9.125,5.0,5.0,0.0,5,63,Saturday,2017,9,1,1,0,0,0,0,31,1,0,Roles,2017,2017-03-04,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6761,1703044,2017-03-04,106.359853382428,6.0,9.125,5.0,5.0,0.0,5,63,Saturday,2017,9,1,1,0,0,0,0,31,1,0,Pastry,2017,2017-03-04,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6762,1703045,2017-03-04,244.654903697285,6.0,9.125,5.0,5.0,0.0,5,63,Saturday,2017,9,1,1,0,0,0,0,31,1,0,Cake,2017,2017-03-04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6758,1703041,2017-03-04,98.7435434121811,6.0,9.125,5.0,5.0,0.0,5,63,Saturday,2017,9,1,1,0,0,0,0,31,1,0,Bread,2017,2017-03-04,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6760,1703043,2017-03-04,106.326572981857,6.0,9.125,5.0,5.0,0.0,5,63,Saturday,2017,9,1,1,0,0,0,0,31,1,0,Croissant,2017,2017-03-04,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6765,1703053,2017-03-05,135.958950858257,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Croissant,2017,2017-03-05,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6766,1703054,2017-03-05,140.485447246568,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Pastry,2017,2017-03-05,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6763,1703051,2017-03-05,34.5835550634367,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Bread,2017,2017-03-05,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6767,1703055,2017-03-05,237.230130489581,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Cake,2017,2017-03-05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6764,1703052,2017-03-05,402.778273319068,7.0,7.375,12.0,61.0,0.0,6,64,Sunday,2017,9,1,1,0,0,0,0,31,1,0,Roles,2017,2017-03-05,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6768,1703061,2017-03-06,89.6750437494664,8.0,3.75,17.0,0.0,0.0,0,65,Monday,2017,10,1,0,0,0,0,0,31,1,0,Bread,2017,2017-03-06,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6771,1703064,2017-03-06,81.6378419412611,8.0,3.75,17.0,0.0,0.0,0,65,Monday,2017,10,1,0,0,0,0,0,31,1,0,Pastry,2017,2017-03-06,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6772,1703065,2017-03-06,237.36778410527,8.0,3.75,17.0,0.0,0.0,0,65,Monday,2017,10,1,0,0,0,0,0,31,1,0,Cake,2017,2017-03-06,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6769,1703062,2017-03-06,243.60177838846,8.0,3.75,17.0,0.0,0.0,0,65,Monday,2017,10,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-06,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6770,1703063,2017-03-06,86.9960424642728,8.0,3.75,17.0,0.0,0.0,0,65,Monday,2017,10,1,0,0,0,0,0,31,1,0,Croissant,2017,2017-03-06,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6777,1703075,2017-03-07,221.073127599374,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Cake,2017,2017-03-07,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6775,1703073,2017-03-07,83.4283849697076,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Croissant,2017,2017-03-07,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6776,1703074,2017-03-07,67.1621281398369,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Pastry,2017,2017-03-07,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6773,1703071,2017-03-07,100.15087379542,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Bread,2017,2017-03-07,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6774,1703072,2017-03-07,220.995436239232,7.0,1.75,7.0,20.0,0.0,1,66,Tuesday,2017,10,1,0,0,0,0,0,31,1,0,Roles,2017,2017-03-07,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6780,1703083,2017-03-08,82.5934194590142,6.0,5.75,9.0,61.0,0.0,2,67,Wednesday,2017,10,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6782,1703085,2017-03-08,172.894375808564,6.0,5.75,9.0,61.0,0.0,2,67,Wednesday,2017,10,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-08,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6781,1703084,2017-03-08,66.6334195345118,6.0,5.75,9.0,61.0,0.0,2,67,Wednesday,2017,10,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-03-08,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6778,1703081,2017-03-08,94.9229502187465,6.0,5.75,9.0,61.0,0.0,2,67,Wednesday,2017,10,1,0,0,0,0,0,31,2,0,Bread,2017,2017-03-08,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6779,1703082,2017-03-08,229.762106992602,6.0,5.75,9.0,61.0,0.0,2,67,Wednesday,2017,10,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-08,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
6785,1703093,2017-03-09,71.3137895523492,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Croissant,2017,2017-03-09,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3,163.34091957402094
6783,1703091,2017-03-09,111.351351910469,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Bread,2017,2017-03-09,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,122.14250877313162
6787,1703095,2017-03-09,201.981974396535,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Cake,2017,2017-03-09,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5,276.7955086032755
6786,1703094,2017-03-09,60.757612565121,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Pastry,2017,2017-03-09,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4,87.95404185326005
6784,1703092,2017-03-09,270.975919358021,7.0,7.375,8.0,21.0,0.0,3,68,Thursday,2017,10,1,0,0,0,0,0,31,2,0,Roles,2017,2017-03-09,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2,402.4979106748657
