Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Woche,Monat,Jahr,Wochentag,Kalenderwoche,Quartal,Halbjahr,Jahreszeit,Product_type,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,KielerWoche_0,KielerWoche_1
2018-02-06,222.355875893781,1.0,-0.8625,5.0,10.0,6,2,2018,2,2018-05,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-06,81.2263029149462,1.0,-0.8625,5.0,10.0,6,2,2018,2,2018-05,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-06,108.184958277869,1.0,-0.8625,5.0,10.0,6,2,2018,2,2018-05,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-06,298.01563750602,1.0,-0.8625,5.0,10.0,6,2,2018,2,2018-05,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-07,243.449268125649,0.0,-1.285714,4.0,5.0,6,2,2018,3,2018-05,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-07,79.4011405411019,0.0,-1.285714,4.0,5.0,6,2,2018,3,2018-05,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-07,108.269493600282,0.0,-1.285714,4.0,5.0,6,2,2018,3,2018-05,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-07,195.513731095511,0.0,-1.285714,4.0,5.0,6,2,2018,3,2018-05,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-07,101.419539257411,0.0,-1.285714,4.0,5.0,6,2,2018,3,2018-05,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-08,158.153466871707,0.0,-0.0125,6.0,5.0,6,2,2018,4,2018-05,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-08,224.256605995286,0.0,-0.0125,6.0,5.0,6,2,2018,4,2018-05,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-08,110.141051764801,0.0,-0.0125,6.0,5.0,6,2,2018,4,2018-05,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-08,59.6553309472624,0.0,-0.0125,6.0,5.0,6,2,2018,4,2018-05,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-08,362.43049278636,0.0,-0.0125,6.0,5.0,6,2,2018,4,2018-05,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-09,286.323938385119,1.0,-0.2625,7.0,10.0,6,2,2018,5,2018-05,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-09,97.5601431448597,1.0,-0.2625,7.0,10.0,6,2,2018,5,2018-05,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-09,101.251865575012,1.0,-0.2625,7.0,10.0,6,2,2018,5,2018-05,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-09,233.517644291772,1.0,-0.2625,7.0,10.0,6,2,2018,5,2018-05,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-09,136.987868117875,1.0,-0.2625,7.0,10.0,6,2,2018,5,2018-05,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-10,162.657002276986,1.0,0.5625,4.0,10.0,6,2,2018,6,2018-05,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-10,309.580554540049,1.0,0.5625,4.0,10.0,6,2,2018,6,2018-05,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-10,130.957351030206,1.0,0.5625,4.0,10.0,6,2,2018,6,2018-05,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-10,104.057349405705,1.0,0.5625,4.0,10.0,6,2,2018,6,2018-05,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-10,366.553491234417,1.0,0.5625,4.0,10.0,6,2,2018,6,2018-05,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-11,103.819891514456,7.0,2.3375,11.0,75.0,6,2,2018,7,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-11,154.482016342371,7.0,2.3375,11.0,75.0,6,2,2018,7,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-11,313.299044044869,7.0,2.3375,11.0,75.0,6,2,2018,7,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-11,50.4265035269595,7.0,2.3375,11.0,75.0,6,2,2018,7,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-11,400.799606908102,7.0,2.3375,11.0,75.0,6,2,2018,7,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-12,116.368403565942,5.0,1.825,15.0,75.0,7,2,2018,1,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-12,236.63099012853,5.0,1.825,15.0,75.0,7,2,2018,1,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-12,82.1518936627926,5.0,1.825,15.0,75.0,7,2,2018,1,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-12,84.7804811697854,5.0,1.825,15.0,75.0,7,2,2018,1,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-12,229.223490027313,5.0,1.825,15.0,75.0,7,2,2018,1,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-13,263.057172107793,0.0,2.6875,7.0,10.0,7,2,2018,2,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-13,93.8237303340429,0.0,2.6875,7.0,10.0,7,2,2018,2,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-13,111.74731105753,0.0,2.6875,7.0,10.0,7,2,2018,2,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-13,221.417070547716,0.0,2.6875,7.0,10.0,7,2,2018,2,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-13,130.234212553533,0.0,2.6875,7.0,10.0,7,2,2018,2,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-14,84.2120188970009,0.0,2.95,8.0,5.0,7,2,2018,3,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-14,236.207365383159,0.0,2.95,8.0,5.0,7,2,2018,3,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-14,106.396868857362,0.0,2.95,8.0,5.0,7,2,2018,3,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-14,107.610191946433,0.0,2.95,8.0,5.0,7,2,2018,3,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-14,321.82458011699,0.0,2.95,8.0,5.0,7,2,2018,3,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-15,67.9661089598606,7.0,0.675,11.0,73.0,7,2,2018,4,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-15,104.357564465154,7.0,0.675,11.0,73.0,7,2,2018,4,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-15,209.675823535376,7.0,0.675,11.0,73.0,7,2,2018,4,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-15,97.2457937573187,7.0,0.675,11.0,73.0,7,2,2018,4,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-15,194.914170317496,7.0,0.675,11.0,73.0,7,2,2018,4,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-16,163.353586518488,5.0,4.8625,12.0,21.0,7,2,2018,5,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-16,199.111471039176,5.0,4.8625,12.0,21.0,7,2,2018,5,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-16,102.772794635868,5.0,4.8625,12.0,21.0,7,2,2018,5,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-16,76.6521473610704,5.0,4.8625,12.0,21.0,7,2,2018,5,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-16,367.998558366511,5.0,4.8625,12.0,21.0,7,2,2018,5,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-17,107.126311727187,8.0,4.125,5.0,10.0,7,2,2018,6,2018-06,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-17,115.932073516846,8.0,4.125,5.0,10.0,7,2,2018,6,2018-06,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-17,255.288264842689,8.0,4.125,5.0,10.0,7,2,2018,6,2018-06,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-17,148.514760113872,8.0,4.125,5.0,10.0,7,2,2018,6,2018-06,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-17,305.791499066061,8.0,4.125,5.0,10.0,7,2,2018,6,2018-06,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-18,43.1372026328517,5.0,4.375,8.0,0.0,7,2,2018,7,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-18,383.210370812999,5.0,4.375,8.0,0.0,7,2,2018,7,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-18,164.32793564738,5.0,4.375,8.0,0.0,7,2,2018,7,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-18,138.769690509263,5.0,4.375,8.0,0.0,7,2,2018,7,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-18,425.191342965134,5.0,4.375,8.0,0.0,7,2,2018,7,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-19,121.942230728321,5.0,4.9125,4.0,5.0,8,2,2018,1,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-19,229.725366172571,5.0,4.9125,4.0,5.0,8,2,2018,1,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-19,93.9649515287712,5.0,4.9125,4.0,5.0,8,2,2018,1,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-19,94.9554744734998,5.0,4.9125,4.0,5.0,8,2,2018,1,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-19,304.597844032955,5.0,4.9125,4.0,5.0,8,2,2018,1,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-20,97.9060256716053,1.0,3.375,11.0,10.0,8,2,2018,2,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-20,120.468678363742,1.0,3.375,11.0,10.0,8,2,2018,2,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-20,178.062448908214,1.0,3.375,11.0,10.0,8,2,2018,2,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-20,89.5867418102959,1.0,3.375,11.0,10.0,8,2,2018,2,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-20,211.28547578127,1.0,3.375,11.0,10.0,8,2,2018,2,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-21,116.006081856932,6.0,2.175,7.0,22.0,8,2,2018,3,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-21,228.861055318971,6.0,2.175,7.0,22.0,8,2,2018,3,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-21,101.209732738436,6.0,2.175,7.0,22.0,8,2,2018,3,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-21,55.5026714053454,6.0,2.175,7.0,22.0,8,2,2018,3,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-21,193.221411885626,6.0,2.175,7.0,22.0,8,2,2018,3,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-22,193.023042021481,7.0,1.1125,7.0,20.0,8,2,2018,4,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-22,65.9773693766395,7.0,1.1125,7.0,20.0,8,2,2018,4,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-22,75.8400483968089,7.0,1.1125,7.0,20.0,8,2,2018,4,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-22,258.022863521095,7.0,1.1125,7.0,20.0,8,2,2018,4,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-22,124.909775681547,7.0,1.1125,7.0,20.0,8,2,2018,4,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-23,91.3084600530353,1.0,0.4375,12.0,5.0,8,2,2018,5,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-23,239.298560995411,1.0,0.4375,12.0,5.0,8,2,2018,5,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-23,100.964773001419,1.0,0.4375,12.0,5.0,8,2,2018,5,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-23,89.8807140649128,1.0,0.4375,12.0,5.0,8,2,2018,5,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-23,231.223708996684,1.0,0.4375,12.0,5.0,8,2,2018,5,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-24,271.400923554803,6.0,0.125,15.0,71.0,8,2,2018,6,2018-07,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-24,83.4673946588364,6.0,0.125,15.0,71.0,8,2,2018,6,2018-07,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-24,129.618921959432,6.0,0.125,15.0,71.0,8,2,2018,6,2018-07,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-24,301.846824531828,6.0,0.125,15.0,71.0,8,2,2018,6,2018-07,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-24,131.85933719787,6.0,0.125,15.0,71.0,8,2,2018,6,2018-07,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-25,60.2910060331361,7.0,-2.9625,14.0,71.0,8,2,2018,7,2018-08,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-25,390.819528207244,7.0,-2.9625,14.0,71.0,8,2,2018,7,2018-08,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-25,174.509606028217,7.0,-2.9625,14.0,71.0,8,2,2018,7,2018-08,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-25,101.878885897188,7.0,-2.9625,14.0,71.0,8,2,2018,7,2018-08,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-25,249.543387611877,7.0,-2.9625,14.0,71.0,8,2,2018,7,2018-08,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-26,211.624988296545,5.0,-1.5375,18.0,,9,2,2018,1,2018-08,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-26,64.9506430795257,5.0,-1.5375,18.0,,9,2,2018,1,2018-08,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-26,62.7194880720277,5.0,-1.5375,18.0,,9,2,2018,1,2018-08,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-26,228.550422356372,5.0,-1.5375,18.0,,9,2,2018,1,2018-08,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-26,86.3075633753733,5.0,-1.5375,18.0,,9,2,2018,1,2018-08,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-27,66.9903015912322,6.0,-3.425,16.0,71.0,9,2,2018,2,2018-08,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-27,219.872037080239,6.0,-3.425,16.0,71.0,9,2,2018,2,2018-08,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-02-27,80.0520282741354,6.0,-3.425,16.0,71.0,9,2,2018,2,2018-08,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-27,81.5433307466433,6.0,-3.425,16.0,71.0,9,2,2018,2,2018-08,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-27,177.990111725936,6.0,-3.425,16.0,71.0,9,2,2018,2,2018-08,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-28,98.3905462011422,5.0,-6.1375,16.0,5.0,9,2,2018,3,2018-08,1,1,Winter,Pastry,False,False,False,True,False,False,True,False
2018-02-28,87.4021453051197,5.0,-6.1375,16.0,5.0,9,2,2018,3,2018-08,1,1,Winter,Croissant,False,False,True,False,False,False,True,False
2018-02-28,229.431198331546,5.0,-6.1375,16.0,5.0,9,2,2018,3,2018-08,1,1,Winter,Cake,False,False,False,False,True,False,True,False
2018-02-28,98.7664662416456,5.0,-6.1375,16.0,5.0,9,2,2018,3,2018-08,1,1,Winter,Bread,True,False,False,False,False,False,True,False
2018-02-28,214.975245263105,5.0,-6.1375,16.0,5.0,9,2,2018,3,2018-08,1,1,Winter,Roles,False,True,False,False,False,False,True,False
2018-03-01,121.672068570646,6.0,-3.95,18.0,71.0,9,3,2018,4,2018-08,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-01,202.35366431969,6.0,-3.95,18.0,71.0,9,3,2018,4,2018-08,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-01,97.7527293828083,6.0,-3.95,18.0,71.0,9,3,2018,4,2018-08,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-01,55.4335274645784,6.0,-3.95,18.0,71.0,9,3,2018,4,2018-08,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-01,249.942030668498,6.0,-3.95,18.0,71.0,9,3,2018,4,2018-08,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-02,235.813107885023,6.0,-4.9625,15.0,71.0,9,3,2018,5,2018-08,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-02,84.8214422806651,6.0,-4.9625,15.0,71.0,9,3,2018,5,2018-08,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-02,105.959362504739,6.0,-4.9625,15.0,71.0,9,3,2018,5,2018-08,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-02,216.142251827797,6.0,-4.9625,15.0,71.0,9,3,2018,5,2018-08,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-02,101.712081140049,6.0,-4.9625,15.0,71.0,9,3,2018,5,2018-08,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-03,98.2415892822967,0.0,-3.4375,13.0,5.0,9,3,2018,6,2018-08,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-03,297.521583609939,0.0,-3.4375,13.0,5.0,9,3,2018,6,2018-08,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-03,117.066174787235,0.0,-3.4375,13.0,5.0,9,3,2018,6,2018-08,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-03,117.391966771156,0.0,-3.4375,13.0,5.0,9,3,2018,6,2018-08,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-03,263.877067275459,0.0,-3.4375,13.0,5.0,9,3,2018,6,2018-08,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-04,96.6996987260264,5.0,-2.3125,10.0,77.0,9,3,2018,7,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-04,152.846041550908,5.0,-2.3125,10.0,77.0,9,3,2018,7,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-04,286.911673800713,5.0,-2.3125,10.0,77.0,9,3,2018,7,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-04,71.4481254842192,5.0,-2.3125,10.0,77.0,9,3,2018,7,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-04,355.48499377795,5.0,-2.3125,10.0,77.0,9,3,2018,7,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-05,119.676827681314,5.0,5.9875,7.0,10.0,10,3,2018,1,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-05,236.272835967155,5.0,5.9875,7.0,10.0,10,3,2018,1,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-05,89.9828037804588,5.0,5.9875,7.0,10.0,10,3,2018,1,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-05,90.3080530152799,5.0,5.9875,7.0,10.0,10,3,2018,1,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-05,205.928040152599,5.0,5.9875,7.0,10.0,10,3,2018,1,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-06,98.1464438577047,0.0,6.4,9.0,5.0,10,3,2018,2,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-06,109.14348273407,0.0,6.4,9.0,5.0,10,3,2018,2,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-06,213.611506320038,0.0,6.4,9.0,5.0,10,3,2018,2,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-06,105.33896274036,0.0,6.4,9.0,5.0,10,3,2018,2,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-06,254.035800587078,0.0,6.4,9.0,5.0,10,3,2018,2,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-07,96.383968298997,7.0,1.1875,6.0,71.0,10,3,2018,3,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-07,212.156610525053,7.0,1.1875,6.0,71.0,10,3,2018,3,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-07,58.9899135287265,7.0,1.1875,6.0,71.0,10,3,2018,3,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-07,71.6283051882786,7.0,1.1875,6.0,71.0,10,3,2018,3,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-07,182.067633556186,7.0,1.1875,6.0,71.0,10,3,2018,3,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-08,130.937668895181,5.0,4.4625,8.0,61.0,10,3,2018,4,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-08,225.160259530521,5.0,4.4625,8.0,61.0,10,3,2018,4,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-08,83.2089936207836,5.0,4.4625,8.0,61.0,10,3,2018,4,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-08,82.9678986697282,5.0,4.4625,8.0,61.0,10,3,2018,4,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-08,189.012172780521,5.0,4.4625,8.0,61.0,10,3,2018,4,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-09,95.0395542961277,7.0,4.45,13.0,61.0,10,3,2018,5,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-09,97.9229466419983,7.0,4.45,13.0,61.0,10,3,2018,5,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-09,195.502333176715,7.0,4.45,13.0,61.0,10,3,2018,5,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-09,106.190382211722,7.0,4.45,13.0,61.0,10,3,2018,5,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-09,258.288162074788,7.0,4.45,13.0,61.0,10,3,2018,5,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-10,151.523763464872,8.0,3.4,10.0,63.0,10,3,2018,6,2018-09,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-10,344.875427188929,8.0,3.4,10.0,63.0,10,3,2018,6,2018-09,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-10,147.422385237539,8.0,3.4,10.0,63.0,10,3,2018,6,2018-09,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-10,94.0024445855689,8.0,3.4,10.0,63.0,10,3,2018,6,2018-09,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-10,201.714896103318,8.0,3.4,10.0,63.0,10,3,2018,6,2018-09,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-11,267.915218839859,5.0,11.475,7.0,45.0,10,3,2018,7,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-11,152.278241164361,5.0,11.475,7.0,45.0,10,3,2018,7,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-11,172.938112248343,5.0,11.475,7.0,45.0,10,3,2018,7,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-11,44.5141733478635,5.0,11.475,7.0,45.0,10,3,2018,7,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-11,468.830707314005,5.0,11.475,7.0,45.0,10,3,2018,7,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-12,138.141700035259,7.0,6.5375,5.0,61.0,11,3,2018,1,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-12,266.400120884102,7.0,6.5375,5.0,61.0,11,3,2018,1,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-12,110.915535990158,7.0,6.5375,5.0,61.0,11,3,2018,1,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-12,83.6944634003471,7.0,6.5375,5.0,61.0,11,3,2018,1,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-12,220.597782801046,7.0,6.5375,5.0,61.0,11,3,2018,1,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-13,76.7539817727839,7.0,4.2625,12.0,61.0,11,3,2018,2,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-13,102.435536654286,7.0,4.2625,12.0,61.0,11,3,2018,2,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-13,197.988523154526,7.0,4.2625,12.0,61.0,11,3,2018,2,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-13,126.305395778367,7.0,4.2625,12.0,61.0,11,3,2018,2,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-13,239.515590571395,7.0,4.2625,12.0,61.0,11,3,2018,2,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-14,255.003439771565,8.0,3.2,8.0,21.0,11,3,2018,3,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
2018-03-14,89.713393980961,8.0,3.2,8.0,21.0,11,3,2018,3,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-14,142.741299070527,8.0,3.2,8.0,21.0,11,3,2018,3,2018-10,1,1,Frühling,Bread,True,False,False,False,False,False,True,False
2018-03-14,257.454373510423,8.0,3.2,8.0,21.0,11,3,2018,3,2018-10,1,1,Frühling,Roles,False,True,False,False,False,False,True,False
2018-03-14,105.0879511471,8.0,3.2,8.0,21.0,11,3,2018,3,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-15,98.7191984946759,8.0,2.4625,20.0,,11,3,2018,4,2018-10,1,1,Frühling,Pastry,False,False,False,True,False,False,True,False
2018-03-15,118.743106582071,8.0,2.4625,20.0,,11,3,2018,4,2018-10,1,1,Frühling,Croissant,False,False,True,False,False,False,True,False
2018-03-15,221.984891447054,8.0,2.4625,20.0,,11,3,2018,4,2018-10,1,1,Frühling,Cake,False,False,False,False,True,False,True,False
