Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,Produktgruppe,Wochentag,Monat,Jahr,Umsatz_lag_1,Umsatz_lag_7,Umsatz_lag_14,Umsatz_rolling_mean_3,Umsatz_rolling_std_3,Umsatz_rolling_mean_7,Umsatz_rolling_std_7,Ist_Wochenende,Jahreszeit,Regenstaerke,Ist_Feiertag_SH,Ist_Feiertag_Bundesweit,Ist_Schulferien_SH,Veranstaltung_Holstenkoeste,Veranstaltung_Kieler_Umschlag,Veranstaltung_Kieler_Weihnachtsmaerkte,Veranstaltung_Kieler_Woche,Veranstaltung_NOK_Romantika,Veranstaltung_NordArt,Veranstaltung_Seebrueckenfest,Veranstaltung_Sprottentage
2019-02-03,,1.0,2.5,9.0,0.0,,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-03,,1.0,2.5,9.0,0.0,,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-03,,1.0,2.5,9.0,0.0,,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-03,,1.0,2.5,9.0,0.0,,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-03,,1.0,2.5,9.0,0.0,,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-04,,7.0,2.95,12.0,,,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2019-02-04,,7.0,2.95,12.0,,,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2019-02-04,,7.0,2.95,12.0,,,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2019-02-04,,7.0,2.95,12.0,,,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2019-02-04,,7.0,2.95,12.0,,,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,,True,True,True,False,False,False,False,False,False,False,False
2019-02-05,,7.0,4.6375,11.0,61.0,,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-05,,7.0,4.6375,11.0,61.0,,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-05,,7.0,4.6375,11.0,61.0,,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-05,,7.0,4.6375,11.0,61.0,,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-05,,7.0,4.6375,11.0,61.0,,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-06,,7.0,3.6625,11.0,61.0,,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-06,,7.0,3.6625,11.0,61.0,,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-06,,7.0,3.6625,11.0,61.0,,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-06,,7.0,3.6625,11.0,61.0,,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-06,,7.0,3.6625,11.0,61.0,,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-07,,7.0,6.0375,10.0,61.0,,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-07,,7.0,6.0375,10.0,61.0,,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-07,,7.0,6.0375,10.0,61.0,,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-07,,7.0,6.0375,10.0,61.0,,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-07,,7.0,6.0375,10.0,61.0,,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-08,,7.0,6.5,11.0,61.0,,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-08,,7.0,6.5,11.0,61.0,,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-08,,7.0,6.5,11.0,61.0,,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-08,,7.0,6.5,11.0,61.0,,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-08,,7.0,6.5,11.0,61.0,,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-09,,7.0,7.4,18.0,61.0,,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-09,,7.0,7.4,18.0,61.0,,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-09,,7.0,7.4,18.0,61.0,,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-09,,7.0,7.4,18.0,61.0,,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-09,,7.0,7.4,18.0,61.0,,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-10,,7.0,5.125,7.0,61.0,,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-10,,7.0,5.125,7.0,61.0,,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-10,,7.0,5.125,7.0,61.0,,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-10,,7.0,5.125,7.0,61.0,,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-10,,7.0,5.125,7.0,61.0,,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-11,,2.0,5.9375,16.0,0.0,,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-11,,2.0,5.9375,16.0,0.0,,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-11,,2.0,5.9375,16.0,0.0,,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-11,,2.0,5.9375,16.0,0.0,,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-11,,2.0,5.9375,16.0,0.0,,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-12,,4.0,5.225,12.0,20.0,,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-12,,4.0,5.225,12.0,20.0,,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-12,,4.0,5.225,12.0,20.0,,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-12,,4.0,5.225,12.0,20.0,,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-12,,4.0,5.225,12.0,20.0,,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-13,,8.0,7.5375,13.0,20.0,,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-13,,8.0,7.5375,13.0,20.0,,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-13,,8.0,7.5375,13.0,20.0,,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-13,,8.0,7.5375,13.0,20.0,,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-13,,8.0,7.5375,13.0,20.0,,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-14,,3.0,7.4,10.0,10.0,,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-14,,3.0,7.4,10.0,10.0,,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-14,,3.0,7.4,10.0,10.0,,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-14,,3.0,7.4,10.0,10.0,,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-14,,3.0,7.4,10.0,10.0,,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-15,,0.0,11.3375,7.0,0.0,,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-15,,0.0,11.3375,7.0,0.0,,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-15,,0.0,11.3375,7.0,0.0,,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-15,,0.0,11.3375,7.0,0.0,,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-15,,0.0,11.3375,7.0,0.0,,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-16,,0.0,10.425,12.0,5.0,,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-16,,0.0,10.425,12.0,5.0,,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-16,,0.0,10.425,12.0,5.0,,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-16,,0.0,10.425,12.0,5.0,,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-16,,0.0,10.425,12.0,5.0,,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-17,,3.0,11.625,5.0,5.0,,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-17,,3.0,11.625,5.0,5.0,,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-17,,3.0,11.625,5.0,5.0,,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-17,,3.0,11.625,5.0,5.0,,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-17,,3.0,11.625,5.0,5.0,,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-18,,0.0,11.725,7.0,0.0,,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-18,,0.0,11.725,7.0,0.0,,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-18,,0.0,11.725,7.0,0.0,,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-18,,0.0,11.725,7.0,0.0,,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-18,,0.0,11.725,7.0,0.0,,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-19,,7.0,6.75,15.0,63.0,,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-02-19,,7.0,6.75,15.0,63.0,,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-02-19,,7.0,6.75,15.0,63.0,,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-02-19,,7.0,6.75,15.0,63.0,,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-02-19,,7.0,6.75,15.0,63.0,,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Mäßig,True,True,True,False,False,False,False,False,False,False,False
2019-02-20,,7.0,7.34,11.0,61.0,,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-20,,7.0,7.34,11.0,61.0,,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-20,,7.0,7.34,11.0,61.0,,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-20,,7.0,7.34,11.0,61.0,,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-20,,7.0,7.34,11.0,61.0,,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,False,False,False,False,False,False,False
2019-02-21,,8.0,7.675,12.0,61.0,,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-02-21,,8.0,7.675,12.0,61.0,,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-02-21,,8.0,7.675,12.0,61.0,,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-02-21,,8.0,7.675,12.0,61.0,,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-02-21,,8.0,7.675,12.0,61.0,,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-02-22,,4.0,4.125,11.0,0.0,,Brot,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-22,,4.0,4.125,11.0,0.0,,Brötchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-22,,4.0,4.125,11.0,0.0,,Croissant,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-22,,4.0,4.125,11.0,0.0,,Konditorei,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-22,,4.0,4.125,11.0,0.0,,Kuchen,Freitag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-23,,6.0,4.775,6.0,,,Brot,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,,True,True,True,False,True,False,False,False,False,False,False
2019-02-23,,6.0,4.775,6.0,,,Brötchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,,True,True,True,False,True,False,False,False,False,False,False
2019-02-23,,6.0,4.775,6.0,,,Croissant,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,,True,True,True,False,True,False,False,False,False,False,False
2019-02-23,,6.0,4.775,6.0,,,Konditorei,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,,True,True,True,False,True,False,False,False,False,False,False
2019-02-23,,6.0,4.775,6.0,,,Kuchen,Samstag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,,True,True,True,False,True,False,False,False,False,False,False
2019-02-24,,0.0,9.6875,9.0,5.0,,Brot,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-24,,0.0,9.6875,9.0,5.0,,Brötchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-24,,0.0,9.6875,9.0,5.0,,Croissant,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-24,,0.0,9.6875,9.0,5.0,,Konditorei,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-24,,0.0,9.6875,9.0,5.0,,Kuchen,Sonntag,2,2019,,,,0.0,0.0,0.0,0.0,True,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-25,,0.0,9.8125,9.0,21.0,,Brot,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-25,,0.0,9.8125,9.0,21.0,,Brötchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-25,,0.0,9.8125,9.0,21.0,,Croissant,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-25,,0.0,9.8125,9.0,21.0,,Konditorei,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-25,,0.0,9.8125,9.0,21.0,,Kuchen,Montag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-26,,0.0,10.85,7.0,5.0,,Brot,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-26,,0.0,10.85,7.0,5.0,,Brötchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-26,,0.0,10.85,7.0,5.0,,Croissant,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-26,,0.0,10.85,7.0,5.0,,Konditorei,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-26,,0.0,10.85,7.0,5.0,,Kuchen,Dienstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-27,,1.0,13.4125,10.0,5.0,,Brot,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-27,,1.0,13.4125,10.0,5.0,,Brötchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-27,,1.0,13.4125,10.0,5.0,,Croissant,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-27,,1.0,13.4125,10.0,5.0,,Konditorei,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-27,,1.0,13.4125,10.0,5.0,,Kuchen,Mittwoch,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,False,False,False,False,False,False,False
2019-02-28,,5.0,7.8875,11.0,21.0,,Brot,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-28,,5.0,7.8875,11.0,21.0,,Brötchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-28,,5.0,7.8875,11.0,21.0,,Croissant,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-28,,5.0,7.8875,11.0,21.0,,Konditorei,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-02-28,,5.0,7.8875,11.0,21.0,,Kuchen,Donnerstag,2,2019,,,,0.0,0.0,0.0,0.0,False,Winter,Kein Regen,True,True,True,False,True,False,False,False,False,False,False
2019-03-01,,7.0,5.6375,8.0,,,Brot,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-01,,7.0,5.6375,8.0,,,Brötchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-01,,7.0,5.6375,8.0,,,Croissant,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-01,,7.0,5.6375,8.0,,,Konditorei,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-01,,7.0,5.6375,8.0,,,Kuchen,Freitag,3,2019,,,,0.0,0.0,0.0,0.0,False,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-02,,7.0,5.4,7.0,,,Brot,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-02,,7.0,5.4,7.0,,,Brötchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-02,,7.0,5.4,7.0,,,Croissant,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-02,,7.0,5.4,7.0,,,Konditorei,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-02,,7.0,5.4,7.0,,,Kuchen,Samstag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,,True,True,True,False,True,False,False,False,False,False,False
2019-03-03,,6.0,8.975,13.0,61.0,,Brot,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-03-03,,6.0,8.975,13.0,61.0,,Brötchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-03-03,,6.0,8.975,13.0,61.0,,Croissant,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-03-03,,6.0,8.975,13.0,61.0,,Konditorei,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
2019-03-03,,6.0,8.975,13.0,61.0,,Kuchen,Sonntag,3,2019,,,,0.0,0.0,0.0,0.0,True,Frühling,Leicht,True,True,True,False,True,False,False,False,False,False,False
