,id,Datum,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,weekday,dayofyear,day_of_week,year,weekofyear,quarter,is_weekend,is_month_start,is_month_end,is_year_start,is_year_end,days_in_month,weekofmonth,is_leap_year,Product_type,Year,Date,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,day_of_week_enc_1,day_of_week_enc_2,day_of_week_enc_3,day_of_week_enc_4,day_of_week_enc_5,day_of_week_enc_6,day_of_week_enc_7,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,Produktgruppe_enc
10073,1812183,2018-12-18,,7.0,5.3125,6.0,21.0,0.0,1,352,Tuesday,2018,51,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-12-18,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10082,1812196,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Seasonal products,2018,2018-12-19,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10079,1812193,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-12-19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10078,1812192,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Roles,2018,2018-12-19,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10081,1812195,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Cake,2018,2018-12-19,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10077,1812191,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Bread,2018,2018-12-19,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10080,1812194,2018-12-19,,7.0,3.175,9.0,61.0,0.0,2,353,Wednesday,2018,51,4,0,0,0,0,0,31,3,0,Pastry,2018,2018-12-19,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10086,1812204,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Pastry,2018,2018-12-20,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10088,1812206,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Seasonal products,2018,2018-12-20,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10083,1812201,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Bread,2018,2018-12-20,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10085,1812203,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-12-20,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10087,1812205,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Cake,2018,2018-12-20,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10084,1812202,2018-12-20,,7.0,4.8875,4.0,53.0,0.0,3,354,Thursday,2018,51,4,0,0,0,0,0,31,3,0,Roles,2018,2018-12-20,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10090,1812212,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Roles,2018,2018-12-21,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10094,1812216,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Seasonal products,2018,2018-12-21,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10093,1812215,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Cake,2018,2018-12-21,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10092,1812214,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Pastry,2018,2018-12-21,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10091,1812213,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Croissant,2018,2018-12-21,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10089,1812211,2018-12-21,,7.0,6.1125,9.0,61.0,0.0,4,355,Friday,2018,51,4,0,0,0,0,0,31,3,0,Bread,2018,2018-12-21,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10096,1812222,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Roles,2018,2018-12-22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10099,1812225,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Cake,2018,2018-12-22,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10098,1812224,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Pastry,2018,2018-12-22,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10097,1812223,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Croissant,2018,2018-12-22,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10100,1812226,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Seasonal products,2018,2018-12-22,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10095,1812221,2018-12-22,,8.0,4.3,4.0,,0.0,5,356,Saturday,2018,51,4,1,0,0,0,0,31,4,0,Bread,2018,2018-12-22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10102,1812232,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Roles,2018,2018-12-23,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
10106,1812236,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Seasonal products,2018,2018-12-23,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,6
10105,1812235,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Cake,2018,2018-12-23,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
10103,1812233,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Croissant,2018,2018-12-23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
10101,1812231,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Bread,2018,2018-12-23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
10104,1812234,2018-12-23,,7.0,6.45,9.0,61.0,0.0,6,357,Sunday,2018,51,4,1,0,0,0,0,31,4,0,Pastry,2018,2018-12-23,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
10112,1812246,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Seasonal products,2018,2018-12-24,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10110,1812244,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Pastry,2018,2018-12-24,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10109,1812243,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Croissant,2018,2018-12-24,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10108,1812242,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Roles,2018,2018-12-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10107,1812241,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Bread,2018,2018-12-24,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10111,1812245,2018-12-24,,7.0,2.5,10.0,22.0,0.0,0,358,Monday,2018,52,4,0,0,0,0,0,31,4,0,Cake,2018,2018-12-24,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10116,1812274,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Pastry,2018,2018-12-27,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10118,1812276,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Seasonal products,2018,2018-12-27,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10114,1812272,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Roles,2018,2018-12-27,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10113,1812271,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Bread,2018,2018-12-27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10117,1812275,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Cake,2018,2018-12-27,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10115,1812273,2018-12-27,,7.0,7.125,12.0,20.0,0.0,3,361,Thursday,2018,52,4,0,0,0,0,0,31,4,0,Croissant,2018,2018-12-27,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10123,1812285,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Cake,2018,2018-12-28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10124,1812286,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Seasonal products,2018,2018-12-28,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6
10120,1812282,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Roles,2018,2018-12-28,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10122,1812284,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Pastry,2018,2018-12-28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10119,1812281,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Bread,2018,2018-12-28,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10121,1812283,2018-12-28,,7.0,7.3125,11.0,61.0,0.0,4,362,Friday,2018,52,4,0,0,0,0,0,31,4,0,Croissant,2018,2018-12-28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10125,1812291,2018-12-29,,8.0,7.675,10.0,61.0,0.0,5,363,Saturday,2018,52,4,1,0,0,0,0,31,5,0,Bread,2018,2018-12-29,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10126,1812292,2018-12-29,,8.0,7.675,10.0,61.0,0.0,5,363,Saturday,2018,52,4,1,0,0,0,0,31,5,0,Roles,2018,2018-12-29,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10128,1812294,2018-12-29,,8.0,7.675,10.0,61.0,0.0,5,363,Saturday,2018,52,4,1,0,0,0,0,31,5,0,Pastry,2018,2018-12-29,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4
10127,1812293,2018-12-29,,8.0,7.675,10.0,61.0,0.0,5,363,Saturday,2018,52,4,1,0,0,0,0,31,5,0,Croissant,2018,2018-12-29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10129,1812295,2018-12-29,,8.0,7.675,10.0,61.0,0.0,5,363,Saturday,2018,52,4,1,0,0,0,0,31,5,0,Cake,2018,2018-12-29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10131,1812302,2018-12-30,,2.0,6.675,16.0,,0.0,6,364,Sunday,2018,52,4,1,0,0,0,0,31,5,0,Roles,2018,2018-12-30,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2
10133,1812304,2018-12-30,,2.0,6.675,16.0,,0.0,6,364,Sunday,2018,52,4,1,0,0,0,0,31,5,0,Pastry,2018,2018-12-30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4
10132,1812303,2018-12-30,,2.0,6.675,16.0,,0.0,6,364,Sunday,2018,52,4,1,0,0,0,0,31,5,0,Croissant,2018,2018-12-30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3
10130,1812301,2018-12-30,,2.0,6.675,16.0,,0.0,6,364,Sunday,2018,52,4,1,0,0,0,0,31,5,0,Bread,2018,2018-12-30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
10134,1812305,2018-12-30,,2.0,6.675,16.0,,0.0,6,364,Sunday,2018,52,4,1,0,0,0,0,31,5,0,Cake,2018,2018-12-30,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,5
10137,1812313,2018-12-31,,7.0,7.3875,13.0,45.0,0.0,0,365,Monday,2018,1,4,0,0,1,0,1,31,5,0,Croissant,2018,2018-12-31,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3
10138,1812315,2018-12-31,,7.0,7.3875,13.0,45.0,0.0,0,365,Monday,2018,1,4,0,0,1,0,1,31,5,0,Cake,2018,2018-12-31,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5
10135,1812311,2018-12-31,,7.0,7.3875,13.0,45.0,0.0,0,365,Monday,2018,1,4,0,0,1,0,1,31,5,0,Bread,2018,2018-12-31,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
10136,1812312,2018-12-31,,7.0,7.3875,13.0,45.0,0.0,0,365,Monday,2018,1,4,0,0,1,0,1,31,5,0,Roles,2018,2018-12-31,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
10140,1901022,2019-01-02,,0.0,3.9125,20.0,0.0,0.0,2,2,Wednesday,2019,1,1,0,0,0,0,0,31,1,0,Roles,2019,2019-01-02,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10141,1901023,2019-01-02,,0.0,3.9125,20.0,0.0,0.0,2,2,Wednesday,2019,1,1,0,0,0,0,0,31,1,0,Croissant,2019,2019-01-02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10142,1901024,2019-01-02,,0.0,3.9125,20.0,0.0,0.0,2,2,Wednesday,2019,1,1,0,0,0,0,0,31,1,0,Pastry,2019,2019-01-02,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10143,1901025,2019-01-02,,0.0,3.9125,20.0,0.0,0.0,2,2,Wednesday,2019,1,1,0,0,0,0,0,31,1,0,Cake,2019,2019-01-02,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10139,1901021,2019-01-02,,0.0,3.9125,20.0,0.0,0.0,2,2,Wednesday,2019,1,1,0,0,0,0,0,31,1,0,Bread,2019,2019-01-02,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10148,1901035,2019-01-03,,2.0,0.725,6.0,,0.0,3,3,Thursday,2019,1,1,0,0,0,0,0,31,1,0,Cake,2019,2019-01-03,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10146,1901033,2019-01-03,,2.0,0.725,6.0,,0.0,3,3,Thursday,2019,1,1,0,0,0,0,0,31,1,0,Croissant,2019,2019-01-03,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10145,1901032,2019-01-03,,2.0,0.725,6.0,,0.0,3,3,Thursday,2019,1,1,0,0,0,0,0,31,1,0,Roles,2019,2019-01-03,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10144,1901031,2019-01-03,,2.0,0.725,6.0,,0.0,3,3,Thursday,2019,1,1,0,0,0,0,0,31,1,0,Bread,2019,2019-01-03,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10147,1901034,2019-01-03,,2.0,0.725,6.0,,0.0,3,3,Thursday,2019,1,1,0,0,0,0,0,31,1,0,Pastry,2019,2019-01-03,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10153,1901045,2019-01-04,,7.0,5.55,15.0,61.0,0.0,4,4,Friday,2019,1,1,0,0,0,0,0,31,1,0,Cake,2019,2019-01-04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10149,1901041,2019-01-04,,7.0,5.55,15.0,61.0,0.0,4,4,Friday,2019,1,1,0,0,0,0,0,31,1,0,Bread,2019,2019-01-04,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10150,1901042,2019-01-04,,7.0,5.55,15.0,61.0,0.0,4,4,Friday,2019,1,1,0,0,0,0,0,31,1,0,Roles,2019,2019-01-04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10151,1901043,2019-01-04,,7.0,5.55,15.0,61.0,0.0,4,4,Friday,2019,1,1,0,0,0,0,0,31,1,0,Croissant,2019,2019-01-04,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10152,1901044,2019-01-04,,7.0,5.55,15.0,61.0,0.0,4,4,Friday,2019,1,1,0,0,0,0,0,31,1,0,Pastry,2019,2019-01-04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10155,1901052,2019-01-05,,5.0,7.85,8.0,21.0,0.0,5,5,Saturday,2019,1,1,1,0,0,0,0,31,1,0,Roles,2019,2019-01-05,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10158,1901055,2019-01-05,,5.0,7.85,8.0,21.0,0.0,5,5,Saturday,2019,1,1,1,0,0,0,0,31,1,0,Cake,2019,2019-01-05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10154,1901051,2019-01-05,,5.0,7.85,8.0,21.0,0.0,5,5,Saturday,2019,1,1,1,0,0,0,0,31,1,0,Bread,2019,2019-01-05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10157,1901054,2019-01-05,,5.0,7.85,8.0,21.0,0.0,5,5,Saturday,2019,1,1,1,0,0,0,0,31,1,0,Pastry,2019,2019-01-05,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10156,1901053,2019-01-05,,5.0,7.85,8.0,21.0,0.0,5,5,Saturday,2019,1,1,1,0,0,0,0,31,1,0,Croissant,2019,2019-01-05,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10162,1901064,2019-01-06,,7.0,3.65,7.0,61.0,0.0,6,6,Sunday,2019,1,1,1,0,0,0,0,31,1,0,Pastry,2019,2019-01-06,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,4
10159,1901061,2019-01-06,,7.0,3.65,7.0,61.0,0.0,6,6,Sunday,2019,1,1,1,0,0,0,0,31,1,0,Bread,2019,2019-01-06,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
10161,1901063,2019-01-06,,7.0,3.65,7.0,61.0,0.0,6,6,Sunday,2019,1,1,1,0,0,0,0,31,1,0,Croissant,2019,2019-01-06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3
10160,1901062,2019-01-06,,7.0,3.65,7.0,61.0,0.0,6,6,Sunday,2019,1,1,1,0,0,0,0,31,1,0,Roles,2019,2019-01-06,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
10163,1901065,2019-01-06,,7.0,3.65,7.0,61.0,0.0,6,6,Sunday,2019,1,1,1,0,0,0,0,31,1,0,Cake,2019,2019-01-06,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,5
10167,1901074,2019-01-07,,8.0,5.9375,8.0,55.0,0.0,0,7,Monday,2019,2,1,0,0,0,0,0,31,1,0,Pastry,2019,2019-01-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10164,1901071,2019-01-07,,8.0,5.9375,8.0,55.0,0.0,0,7,Monday,2019,2,1,0,0,0,0,0,31,1,0,Bread,2019,2019-01-07,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10166,1901073,2019-01-07,,8.0,5.9375,8.0,55.0,0.0,0,7,Monday,2019,2,1,0,0,0,0,0,31,1,0,Croissant,2019,2019-01-07,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10165,1901072,2019-01-07,,8.0,5.9375,8.0,55.0,0.0,0,7,Monday,2019,2,1,0,0,0,0,0,31,1,0,Roles,2019,2019-01-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10168,1901075,2019-01-07,,8.0,5.9375,8.0,55.0,0.0,0,7,Monday,2019,2,1,0,0,0,0,0,31,1,0,Cake,2019,2019-01-07,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10172,1901084,2019-01-08,,6.0,5.5,19.0,21.0,0.0,1,8,Tuesday,2019,2,1,0,0,0,0,0,31,2,0,Pastry,2019,2019-01-08,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
10170,1901082,2019-01-08,,6.0,5.5,19.0,21.0,0.0,1,8,Tuesday,2019,2,1,0,0,0,0,0,31,2,0,Roles,2019,2019-01-08,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10173,1901085,2019-01-08,,6.0,5.5,19.0,21.0,0.0,1,8,Tuesday,2019,2,1,0,0,0,0,0,31,2,0,Cake,2019,2019-01-08,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10171,1901083,2019-01-08,,6.0,5.5,19.0,21.0,0.0,1,8,Tuesday,2019,2,1,0,0,0,0,0,31,2,0,Croissant,2019,2019-01-08,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
10169,1901081,2019-01-08,,6.0,5.5,19.0,21.0,0.0,1,8,Tuesday,2019,2,1,0,0,0,0,0,31,2,0,Bread,2019,2019-01-08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10178,1901095,2019-01-09,,7.0,3.1375,22.0,0.0,0.0,2,9,Wednesday,2019,2,1,0,0,0,0,0,31,2,0,Cake,2019,2019-01-09,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5
10175,1901092,2019-01-09,,7.0,3.1375,22.0,0.0,0.0,2,9,Wednesday,2019,2,1,0,0,0,0,0,31,2,0,Roles,2019,2019-01-09,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2
10174,1901091,2019-01-09,,7.0,3.1375,22.0,0.0,0.0,2,9,Wednesday,2019,2,1,0,0,0,0,0,31,2,0,Bread,2019,2019-01-09,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
10177,1901094,2019-01-09,,7.0,3.1375,22.0,0.0,0.0,2,9,Wednesday,2019,2,1,0,0,0,0,0,31,2,0,Pastry,2019,2019-01-09,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,4
